n_perm,alphabet,transformation,query,study
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,g r > f r,u v w x y > t v w x y
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,d x > d x n,n k r b j > n k r b j h
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,o p > o p q,b v w l > b v w l y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,y x z > x y z,g h i j l k m > g h i j k l m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,m n r p q o > m n o p q r,a c b > a b c
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,o a > o v,l m n o a > l m n o v
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,p t v u > p q v u,k v b j h l f > k r b j h l f
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,o p j > h p j,y b > y z
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,u v w x y > u v w x y z,e f > e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,w x y > v x y,l m > k m
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,r w x y z > v w x y z,l m n o r q h > l m n o p q h
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,k l m n > k l m n o,f g r i > f g r i j
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,g x h > x g h,n f m k > k f m n
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,r i j > r i j k,f g r i j > f g r i j k
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,s t g g r i > s t g r i,g g r i x > g r i x
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,d e > d f,v w s > v w t
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,o a v w > o a v w s,u d e f > u d e f q
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,s t f > s t g,h p x k > h p j k
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,g r i j j k > g r i j k,f g r i j j k > f g r i j k
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,n k r b j > x k r b j,d x > i x
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,e f r g i j k > e f g r i j k,f e d > d e f
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,r i x y z > g i x y z,s t g r > w t g r
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,n o p q h s > m o p q h s,k l m n o > j l m n o
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,s u t > s t u,a c b d e f > a b c d e f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,e r s t > q r s t,d e l > d e f
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,d x n > d x k,n k r b j h > n k r b j l
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,p j > p j k,x y > x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,j k l > i k l,o p > n p
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,v u t o z > q u t o z,v u t o > q u t o
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,s w v t g r > v w s t g r,p k j l > p j k l
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,t u v w x > s u v w x,i j k l m > r j k l m
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,k l m n > k l m o,g r i x y > g r i x z
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,v w l y z > b w l y z,e x g > d x g
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,k n r b j h l > n k r b j h l,f y m p q > f m y p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,l m n o p q > k m n o p q,s t u v > r t u v
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,e h g x > e x g h,k f m n p o > k f m n o p
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,b c d e f g > a c d e f g,f g r i > e g r i
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,a v w s > a v w t,g r i > g r x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,q r s t > q r s u,g h i j k l > g h i j k m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,v w x y > v w x z,c d e f g h > c d e f g i
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,x y > x z,a v w > a v s
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,d e > c e,j k f m > i k f m
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,a v w s > o v w s,m n o a v > l n o a v
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,q h p j k i > q h p j k l,u s t > w s t
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,j k > j k l,f g r > f g r i
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,s u v > t u v,p n h s > p q h s
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,p q v > p q u,a i > a d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,k u m n o p q > k l m n o p q,c w x y z > v w x y z
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,q h h p j k l m > q h p j k l m,f q h h p j > f q h p j
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,w l y > v l y,k f m > j f m
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,v w s > v w t,g r > g i
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,f m > f y,b j > b h
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,e x g h > d x g h,g h i j k > x h i j k
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,s t g c i x y > s t g r i x y,p j k l m u o > p j k l m n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,h f g e > e f g h,m n r p q o > m n o p q r
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,o o z s > o z s,r b j h l l f > r b j h l f
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,i h s > q h s,t u v c x y > t u v w x y
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,t u y w x v z > t u v w x y z,i k j > i j k
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,j k l m n n o p > j k l m n o p,r i j j k l m > r i j k l m
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,u d > u e,l m > l n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,v w x y > v w x y z,s t u v w > s t u v w x
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,c b u > c b d,p j k l m n > p j k l m o
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,n f q h p j k > e f q h p j k,i a v w s t > o a v w s t
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,h l f m y p p q > h l f m y p q,e a i d d > e a i d
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,s g z w > s g c w,l f m y p e v > l f m y p q v
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,u d e f q > u d e f q h,t g > t g r
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,s t u v w > h t u v w,c d e > b d e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,q n o p m > m n o p q,h j i k > h i j k
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,l m > l m n,o p q > o p q h
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,d e f q h p > d e f q h p j,w s t g r i > w s t g r i x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,f g h j i > f g h i j,m n o r q p s > m n o p q r s
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,m n > m n o,h s t u v > h s t u v w
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,k l > k l m,u d e f q > u d e f q h
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,i j k k > i j k,a b c c d > a b c d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,f g h i > e g h i,d e f g h i > c e f g h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,n o p q r h t > n o p q r s t,y b c > a b c
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,r s t u v w w > r s t u v w,p q r s s t > p q r s t
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,f q h p j k > f q h p j l,n o a v > n o a w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,b c d > a c d,j k l m > i k l m
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,a i > e i,k r b > n r b
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,i j k l m n n > i j k l m n,g r i i > g r i
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,o p > n p,y z > l z
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,c c d e x g h > c d e x g h,s t b v v w l y > s t b v w l y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,f m n o p q r r > f m n o p q r,v w w l > v w l
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,l m > k m,q h s t u > p h s t u
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,s t h > s t b,m n o p q r d > m n o p q r s
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,b c d d e > b c d e,w x x y z > w x y z
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,i d d x n k > i d x n k,e a i i > e a i
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,v w s t t > v w s t,m n n o > m n o
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,w s t g r u x > w s t g r i x,k l m b o > k l m n o
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,h l f m z > h l f m y,p v u t > q v u t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,h i j k > g i j k,b c > a c
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,g h i j > x h i j,m n o p q r > f n o p q r
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,l m n o p > l m n o p q,e f g r i > e f g r i j
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,k l l m n o p q > k l m n o p q,h s t t > h s t
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,m n > m o,q r s > q r t
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,r s t b > q s t b,w l y z > v l y z
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,remove_redundant,f m n o p q r r > f m n o p q r,c c d e x g h i > c d e x g h i
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,i r g x y z > g r i x y z,f q p h j k l > f q h p j k l
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,v b w l y > b v w l y,g h j i k f m > g h i j k f m
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,o p > n p,r i j > g i j
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,n p j k l m h > h p j k l m n,w s t r g i > w s t g r i
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,pred,h s > q s,o p q h > n p q h
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,add_letter,o p q > o p q h,o p q h s > o p q h s t
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,s s t g r > s t g r,j j k l m n > j k l m n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,e f g h i > d f g h i,s t u v > r t u v
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,q r s t b > q r s t b v,a u c > a u c d
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,t b v w l y > s b v w l y,r s t > q s t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,h i > h j,f g h i j k > f g h i j l
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,y y p q v u t > y p q v u t,q v u t o o > q v u t o
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,u v > u w,j k l m > j k l n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabet,w c y z > w x y z,n u p q r s > n o p q r s
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,i r g x y z > g r i x y z,j h p q k l m > q h p j k l m
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,k l m b o > k l m n o,f q w > f q h
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,p j k l > h j k l,h p j k > q p j k
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,n o o p q h s > n o p q h s,p p q h s t u v > p q h s t u v
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,g i r j k l > g r i j k l,g r l j k i m > g r i j k l m
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,x y u > x y z,g v w s t > a v w s t
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,p j > h j,x y z > i y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,t u v w > t u v x,h i j k > h i j l
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,u v v w > u v w,f f g r > f g r
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,i e k > i j k,b c o e f > b c d e f
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,w l y > v l y,g h i > x h i
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,fix_alphabet,m e f g r i > d e f g r i,h s t r v > h s t u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,p q r > p q s,c d e f > c d e g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,w x x y z > w x y z,c d e f g g h > c d e f g h
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,n o p q > n o p q r,q r > q r s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,m n > l n,k l m > j l m
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,remove_redundant,o o a v w > o a v w,h p j k l m n n > h p j k l m n
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,m n r p q o > m n o p q r,k f m n p o > k f m n o p
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,t w v b l > t b v w l,i k j > i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,u v w x y y z > u v w x y z,i i j k > i j k
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,sort,e g x > e x g,e c d u x g > u c d e x g
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,d e f q h p z > d e f q h p j,u k e f q > u d e f q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,t u v w x y > t u v w x z,f g h i j k > f g h i j l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,a b d c e > a b c d e,p q r s u t v > p q r s t u v
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,f m y p q > l m y p q,z s g c > o s g c
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,s t > s t g,f q h p j k > f q h p j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,z y x > x y z,h i m k l j > h i j k l m
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,t o > u o,z s > o s
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,i d x t > i d x n,u t o z l g > u t o z s g
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,j k l m n o > p k l m n o,t g > s g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,s t u v > s t u v w,q r s t u v > q r s t u v w
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,c b u > c b d,w s t g r > w s t g i
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,f m n j > f m n o,q r s u > q r s t
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,l m n > k m n,f q h p > e q h p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,s t u v w x > r t u v w x,q r s t > p r s t
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,r s t b v w > q s t b v w,r s t b > q s t b
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,sort,n m l > l m n,j n l m k > j k l m n
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,pred,g c > s c,v u > q u
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,n o l v w s > n o a v w s,j k d m n o > j k l m n o
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,add_letter,s g c > s g c w,i d x > i d x n
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,succ,k f > k m,b v w l > b v w y
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,fix_alphabet,g h i t > g h i j,o p q r s t v > o p q r s t b
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,l m n o > l m n o a,t g r i x y > t g r i x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,n o > m o,y z > x z
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,x n k r b w > x n k r b j,r z j h > r b j h
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,g h i j k > x h i j k,g h i j k f > x h i j k f
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,pred,z > y,g r i x y > t r i x y
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,l m n > l m o,c d e f g > c d e f r
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,o p p q h > o p q h,p q q h > p q h
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,a w s t g r > v w s t g r,x l m > k l m
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,fix_alphabet,x y p q > m y p q,j h n f > j h l f
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,l m g o a > l m n o a,q g p > q h p
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,j h l f > j h l m,z s > z g
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,v u t o z > v u t o s,i d x n k r > i d x n k b
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,k l m n o p > k l m n o q,b c > b d
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,r i l k j > r i j k l,w v u > u v w
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,sort,m q p y v u t > m y p q v u t,f l m > l f m
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,succ,a i d > a i x,f m y > f m p
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,l m n o p q > l m n o p h,l m n o p > l m n o q
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,add_letter,f m n > f m n o,j k > j k f
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,z s s g c w > z s g c w,n k r b b j > n k r b j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,n o p q r s > m o p q r s,r s t u > q s t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,g h i j > g h i k,s t u > s t v
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,succ,t u v w x > t u v w y,p q > p h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,v w > v w x,k l m > k l m n
5,a u c d e x g h i j k f m n o p q r s t b v w l y z,pred,o p q r s > n p q r s,n o p q > m o p q
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,m q o p n h > m n o p q h,g f e r > e f g r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,add_letter,o p > o p q,j k l m > j k l m n
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,succ,g r i x y > g r i x z,r i x y > r i x z
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,remove_redundant,s t u u v w x > s t u v w x,b c d d e > b c d e
2,a b c d e f g r i j k l m n o p q h s t u v w x y z,sort,c g e f d > c d e f g,v y x w > v w x y
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,add_letter,l m n o a v > l m n o a v w,n o a v w s > n o a v w s t
20,e a i d x n k r b j h l f m y p q v u t o z s g c w,remove_redundant,n k r r > n k r,j h l f f m y > j h l f m y
10,c b u d e f q h p j k l m n o a v w s t g r i x y z,fix_alphabet,u d v > u d e,t g f i > t g r i
