n_perm,alphabet,transformation,problem,query_length,study
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,l m s > k m s,3,o p q r n t > s p q r n t
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,w x y z > v x y z,4,q r n t u > p r n t u
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,c l p e d d h i > c l p e d h i,8,u y y r x > u y r x
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,h l j a > g l j a,4,q r s > p r s
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,u u k l t n > u k l t n,6,g g q i > g q i
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,d d e f > d e f,4,f f g h > f g h
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,b e d c > b c d e,4,g f e > e f g
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,c d e f f > c d e f,5,p q r r s t u > p q r s t u
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,i b d c > i b c d,4,j h l g > g h l j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,g h i j j k l > g h i j k l,7,x x y z > x y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,i l k j m > i j k l m,5,v w x z y > v w x y z
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,k y z > w y z,3,c d e > b d e
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,p e i h d j > p e d h i j,6,g t a w v b > g t a v w b
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,f f g q i > f g q i,5,j o h m r v w w > j o h m r v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,k i m > k l m,3,y u v w > t u v w
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,m v r w x y > m r v w x y,6,o j s h m r > s j o h m r
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,q g t a v w b > s g t a v w b,7,w b > v b
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,r s t u v w w > r s t u v w,7,s s t u v > s t u v
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,j o h m r v > j o h m r v w,6,r v w x y > r v w x y z
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,s g t > q g t,3,c w p e d h > c l p e d h
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,m m r v w x > m r v w x,6,f g q q > f g q
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,u d h i j k e > e d h i j k u,7,x y r u > u y r x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,l m n o > k m n o,4,f g h > e g h
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,l a j x > l j a x,4,m x a n > a x m n
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,m s t > r s t,3,q d e f g h l > c d e f g h l
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,o p q u n t r > o p q r n t u,7,w v u x y z > u v w x y z
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,m f o > m n o,3,r s p u v w > r s t u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,l m n > k m n,3,g h i > f h i
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,x z o f f s q g > x z o f s q g,8,g t a v w b b > g t a v w b
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,c l e p d > c l p e d,5,p e i h d j k > p e d h i j k
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,f h i > g h i,3,j l m > k l m
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,l m s o p q b > l m s o p q r,7,p g r n t u > p q r n t u
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,m l j a x h n > h l j a x m n,7,o n m > m n o
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,c d s > c d e,3,s t i v > s t u v
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,i g q f > f g q i,4,l k u t > u k l t
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,extend_sequence,l j a x m n o > l j a x m n o p,7,s t u v > s t u v w
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,t a v w w b > t a v w b,6,n c l p p > n c l p
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,b c d e f > i c d e f,5,q r s t u v w > p r s t u v w
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,b q d e f > b c d e f,5,r j o > s j o
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,l p e > c p e,3,p e d h i j > l e d h i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,z y x > x y z,3,a d c b > a b c d
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,h i j k > h i j k l,4,r s t > r s t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,d e y g > d e f g,4,f g h u > f g h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,u v w x y > u v w x y z,5,v w x > v w x y
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,l m s r p > l m s o p,5,l m h o p q > l m s o p q
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,g h l j a a > g h l j a,6,d d e f g > d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,o b c d e f > a b c d e f,6,l v w > u v w
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,z o f s q > z o f s q g,5,l p e d h i > l p e d h i j
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,l m s o > k m s o,4,b c d > a c d
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,c d e f g g q i > c d e f g q i,8,f g q i i u k l > f g q i u k l
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,o p q q r n t u > o p q r n t u,8,h h i j k l m s > h i j k l m s
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,s h l j a x > g h l j a x,6,a x m s o > a x m n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,k j m n > k l m n,4,k l b n o > k l m n o
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,r x z y f s q > r x z o f s q,7,i j k z y > i j k u y
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,r v w x > r v w x y,4,c d e f g q > c d e f g q i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,q r s t u v > q r s t u v w,6,k l m n o p > k l m n o p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,l m n o p q r > k m n o p q r,7,n o p q r > m o p q r
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,f s q g t > o s q g t,5,w b > v b
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,e d f > d e f,3,e g f > e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,c d e f g g > c d e f g,6,j k k l m > j k l m
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,p u r n t q > p q r n t u,6,l k j > j k l
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,o h m r v w x > o h m r v w x y,7,j o h > j o h m
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,s t u v v w k y > s t u v w k y,8,g h l j j > g h l j
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,j x a > j a x,3,u t s v w > s t u v w
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,g h i j k > g h i j k l,5,b c d e f g > b c d e f g h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,o p q r s t > n p q r s t,6,u v w x y z > t v w x y z
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,m n o p q j > m n o p q r,6,u v z k y > u v w k y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,y z > x z,2,s t u v w x > r t u v w x
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,w v u x y z > u v w x y z,6,c f e d > c d e f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,g h i j k > f h i j k,5,k l m n o > j l m n o
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,j a x m n o > l a x m n o,6,x m n o p q > a m n o p q
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,b i c d e > i b c d e,5,h f g e l > e f g h l
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,c e p l > c l p e,4,n m c > m n c
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,r s t u v m k > r s t u v w k,7,b p q r > o p q r
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,m x n > x m n,3,u s t r v w > r s t u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,l m n o p q > k m n o p q,6,k l m n o > j l m n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,n n o p q r s > n o p q r s,7,w x x y z > w x y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,t u u v > t u v,4,f g g h i > f g h i
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,f s q g t > o s q g t,5,t a v w b > g a v w b
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,i i j k > i j k,4,q r r s t > q r s t
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,p s j o h h m r > p s j o h m r,8,p s j j o > p s j o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,g d e f c > c d e f g,5,n o p s r q t > n o p q r s t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,c m e > c d e,3,i j p l m n o > i j k l m n o
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,c d h f g e > c d e f g h,6,g h i m k l j > g h i j k l m
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,d e f g o i > d e f g q i,6,s x o h > s j o h
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,l t n > k t n,3,h m r v w x y > o m r v w x y
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,o h h m > o h m,4,i u u k l t n p > i u k l t n p
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,f g q > f g q i,3,a b c d e f g > a b c d e f g q
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,q r n t u v w > p r n t u v w,7,t u v w > n u v w
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,y k z > k y z,3,k w y > w k y
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,f g h l j a > e g h l j a,6,g h l j a x > f h l j a x
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,i u y > k u y,3,n c l p m d h > n c l p e d h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,r s t > r s t u,3,j k l m n o p > j k l m n o p q
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,g t a v m b > g t a v w b,6,h z o f s > x z o f s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,n o p q r > m o p q r,5,t u v w x y > s u v w x y
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,s q g t > f q g t,4,f s q g > o s q g
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,n c h > n c l,3,a y r x z o f > u y r x z o f
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,a t u v w x > n t u v w x,6,h d e f > c d e f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,r s t > q s t,3,g h i j k l > f h i j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,x s z > x y z,3,a q c d e f g > a b c d e f g
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,f h g i j > f g h i j,5,l k j > j k l
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,x m q > x m n,3,s h l j a x > g h l j a x
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,c d e f g > b d e f g,5,x y z > w y z
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,r x z > y x z,3,z o f s q > x o f s q
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,n o p p q r s > n o p q r s,7,c d e e > c d e
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,r n t u > r n t u v,4,u v w > u v w x
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,k l t n p s d > k l t n p s j,7,k l z > k l t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,m n o p q r s > l n o p q r s,7,i j k l m > h j k l m
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,u t w > u v w,3,a x m s o > a x m n o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,a b c d e > a b c d e f,5,l m n o > l m n o p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,a b c d d > a b c d,5,t u v w x x > t u v w x
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,d e e f g q i > d e f g q i,7,u k l l t n p > u k l t n p
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,e f g q i > d f g q i,5,k l t > u l t
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,p p s j o h > p s j o h,6,o h h m > o h m
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,e g f > e f g,3,d e g f h > d e f g h
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,p q r > o q r,3,s o p q r > m o p q r
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,p e d f i > p e d h i,5,b x z o > r x z o
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,pred,h i j k > g i j k,4,i j k > h j k
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,p p e d h i j > p e d h i j,7,t a v w w b > t a v w b
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,pred,h i j > d i j,3,o f s q g t > z f s q g t
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,h o j > j o h,3,p o j s h m > p s j o h m
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,n t u > n t u v,3,q r n t u v > q r n t u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,i j k l m > h j k l m,5,u v w x y z > t v w x y z
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,k u l > u k l,3,t l k > k l t
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,q i u > g i u,3,s j o h > p j o h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,f s h > f g h,3,o p q s > o p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,n o p q > n o p q r,4,o p q r > o p q r s
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,j k u y z x > j k u y r x,6,t q v w b > t a v w b
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,b c m > b c d,3,o p r > o p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,a b c d d e > a b c d e,6,r r s t u > r s t u
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,d h i j j k > d h i j k,6,p e e d h i > p e d h i
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,r x z o > r x z o f,4,x z o f > x z o f s
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,pred,v w k > u w k,3,m n o p q r > x n o p q r
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,sort,w g t a v q b > q g t a v w b,7,f x z o r s q > r x z o f s q
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,remove_redundant,o o p q r n > o p q r n,6,h i j j k > h i j k
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,v h k y z > v w k y z,5,u v z k y > u v w k y
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,y v w k > u v w k,4,j a x m w o > j a x m n o
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,d e e f g q i > d e f g q i,7,v v w x y z > v w x y z
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,h i j k l > h i j k u,5,r x z y f s q > r x z o f s q
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,m n c l p e > m n c l p e d,6,e d h i j k > e d h i j k u
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,remove_redundant,g h l j j > g h l j,5,e f g g > e f g
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,h n r v > h m r v,4,x j o h m r > s j o h m r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,i j k l > h j k l,4,b c d > a c d
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,r p q o > o p q r,4,k v w u > u v w k
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,o p q r d t > o p q r n t,6,j k l m s c > j k l m s o
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,i b k d e > i b c d e,5,v f g > e f g
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,u i k l t n p > i u k l t n p,7,o h m v r w x > o h m r v w x
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,u v w b > a v w b,4,h e j > h i j
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,v v w x y > v w x y,5,r r v w x y z > r v w x y z
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,x w v y > v w x y,4,o n q r p t > o p q r n t
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,o h e > o h m,3,b c d p > b c d e
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,o p t r s q > o p q r s t,6,k w y > w k y
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,n p o > n o p,3,h a j l > h l j a
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,extend_sequence,k u y r > k u y r x,4,m n c l p > m n c l p e
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,sort,v z x y w > v w x y z,5,b d c e f g > b c d e f g
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,a t u v w x > n t u v w x,6,x q r n t > p q r n t
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,n t u v w > n t u v w x,5,i j k l m > i j k l m s
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,pred,h m r v w > o m r v w,5,e f g q i > d f g q i
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,o h m > o h m r,3,c d e f g > c d e f g q
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,n c l i > n c l p,4,k s q g t a > f s q g t a
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,extend_sequence,v w x y > v w x y z,4,e f g h i > e f g h i j
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,f k q g > f s q g,4,c r x z o f > y r x z o f
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,fix_alphabetic_seq,e f g h i j y > e f g h i j k,7,g h i c k l > g h i j k l
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,extend_sequence,r v w x > r v w x y,4,c d e > c d e f
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,remove_redundant,m n c c l p e d > m n c l p e d,8,e d h i i j > e d h i j
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,s t u w v k > s t u v w k,6,j f g h l e > e f g h l j
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,remove_redundant,a b b c > a b c,4,x x y z > x y z
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,sort,l h j > h l j,3,p s r q t u > p q r s t u
5,i b c d e f g h l j a x m n o p q r s t u v w k y z,fix_alphabetic_seq,n t u v w k y > s t u v w k y,7,v w k p > v w k y
2,a b c d e f g h i j k l m s o p q r n t u v w x y z,sort,q r n t w v u > q r n t u v w,7,w v x > v w x
10,a b c d e f g q i u k l t n p s j o h m r v w x y z,fix_alphabetic_seq,n p s j f h m > n p s j o h m,7,p s j o k m r > p s j o h m r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,r r s t > r s t,4,g g h i > g h i
20,m n c l p e d h i j k u y r x z o f s q g t a v w b,fix_alphabetic_seq,z o f r q g > z o f s q g,6,j k u y z x > j k u y r x
