,model,A,B,C,D,testlet,alphabet,n_perm,transformation,query_length,distribution,pred,correct
3048,nocopy_20,w x y,w x y b,l m n,l m n o,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,extend_sequence,3,in,l m n o,1
3049,nocopy_20,o o o o p o q o x,o o p o q o x,f i g i h i h i v,f i g i h i v,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,rr_interleave,9,in,f i g i h i v,1
3050,nocopy_20,c h u,c h u v o,m w f,m w f p c,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,extend_extend_succ,3,out-of,m n w,0
3051,nocopy_20,d b r x e,d b o x e z,u q h c p t,u q h c p n r,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,fix_extend,6,in,u v c x y z,0
3052,nocopy_20,v g f k a m w w,v g f k a m w,j y s t t d,j y s t d,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,remove_redundant,6,in,j p s t z,0
3053,nocopy_20,p q o o s t,p q o s f,r p q o s t t f,r p q o s t n,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,rr_succ,8,in,r p q o s t n,1
3054,nocopy_20,h p b k,h p b l,h p b k l m,h p b k l n,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,succ,6,in,h i j k l m,0
3055,nocopy_20,c d e f,y d e f,v w x j,u w x j,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,pred,4,in,j w x v,0
3056,nocopy_20,p p q r,p q r,w y x y y y y,w y x y y,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,rr_interleave,4,in,w y x y y,1
3057,nocopy_20,y o a,f r s,o a f r s,n u v w x,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,shift,5,out-of,o s t f n,0
3058,nocopy_20,r r r k k k t t t u u u v v v c c c x x x,r r r k k k t t t u u u v v v c c c x x x y y y,r r k k t t u u,r r k k t t u u v v,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,extend_group,8,out-of,r r r q q q y y y k k k t t t u u u v v v,0
3059,nocopy_20,r l b g t,x l b g t e,s i j,e i j k,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,extend_pred,3,out-of,s h i j w,0
3060,nocopy_20,p b k l m o n,p b k l m n o,e e f f g g h h b b p p,e e f f g g h h p p b b,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,sort_group,6,in,e e f f g g h h i i,0
3061,nocopy_20,i q r,o q r,o i q r s,n i q r s,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,pred,5,in,o p q r s,0
3062,nocopy_20,n o h q b c t,n o h q b c t z w,a s r d u f,a s r d u f g i,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,extend_extend_succ,6,out-of,a s r d u f g,0
3063,nocopy_20,w w c c n n x x,x x c c n n w w,a a a l l l b b b e e e x x x c c c,a a a l l l e e e b b b x x x c c c,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,sort_group,18,in,a a a l l l e e e b b b x x x c c c,1
3064,nocopy_20,b c d e a,f c d e a,t u v w x y,s u v w x y,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,pred,6,in,s u v w x y,1
3065,nocopy_20,u v w,u v w u v w,e f g h i j,e f g h i j e f g h i j,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,replicate,6,out-of,e f g h i j k,0
3066,nocopy_20,u v v w x g,u v w x g,i p h b j j,i p h b j,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,remove_redundant,6,in,i p m j,0
3067,nocopy_20,l d n o p q,l m n o p q r,t u h,t u j w,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,fix_extend,3,in,t u v w,0
3068,nocopy_20,u z a y j,u z a y j o,w f p,w f p q,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,extend_sequence,3,in,w j p s,0
3069,nocopy_20,i j j k l m,i j k l m,d f g h i j j k,d f g h i j k,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,remove_redundant,8,in,d f g h i j k,1
3070,nocopy_20,l b n o p q r,k b n o p q r s,t u v w,s u v w x,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,extend_pred,4,out-of,t u v w x,0
3071,nocopy_20,q h c p n,n p c h q,r v g,g v r,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,reverse,3,out-of,d v g,0
3072,nocopy_20,o p q r s,t u v w x,l b n o p q,r s t u v w,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,shift,6,out-of,l m n o p q,0
3073,nocopy_20,x l c v z t t,x l c v z q,h i a a k b f e,h i a k b f j,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,rr_succ,8,in,h i a k b f j,1
3074,nocopy_20,m m n n o o p p q q,m m n n o o p p q q r r,c c d d e e f f g g h h,c c d d e e f f g g h h i i,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,extend_group,12,out-of,p p q q r r d d e e f f g g h h h h,0
3075,nocopy_20,k l m,k l m k l m,i c d,i c d i c d,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,replicate,3,out-of,b c d g,0
3076,nocopy_20,z e k l m n o,c e k l m n p,g s t u i,f s t u y,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,fix_pred_succ,5,out-of,r s t u i,0
3077,nocopy_20,f g h i j k,l m n o p q,z c d e f,g h i j k,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,shift,5,out-of,z c d e g,0
3078,nocopy_20,c f d i d a h,c d i f a h,w s t t u v r x,r s t u v w x,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,rr_sort,8,out-of,w s t u v w x,0
3079,nocopy_20,p q r s,p q r s p q r s,u v w x,u v w x u v w x,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,replicate,4,out-of,u v w x y,0
3080,nocopy_20,q r s t u,q r s t v,o i q,o i r,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,succ,3,in,o p q,0
3081,nocopy_20,m w f p a c h h,m w f p a c u,g t e s i i,g t e s j,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,rr_succ,6,in,g t e h i,0
3082,nocopy_20,a f i j h y w,a f i j h y w l g,a f i j h,a f i j h y l,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,extend_extend_succ,5,out-of,f s h i j w,0
3083,nocopy_20,h o h o x o j o b,h o x o j o b,j p j p b p l p m,j p b p l p m,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,rr_interleave,9,in,j p b p l p m,1
3084,nocopy_20,g b c d d e f,g b c d e f,r k t t u v w,r k t u v w,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,remove_redundant,7,in,r k t u v w,1
3085,nocopy_20,w u y z,w x y z,l d v d n,l d m d n,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,fix_interleave,3,out-of,l d v v,0
3086,nocopy_20,q t d c e i p,q t c d e i p,k m l y o,k l m y o,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,sort,5,in,k l m n o,0
3087,nocopy_20,i l m j r,k l m j r p,v g h d,e g h d k,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,extend_pred,4,out-of,v g h d k,0
3088,nocopy_20,l r s r t,r r s r t,k w l w m w n w v w p w q,k w l w m w n w o w p w q,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,fix_interleave,13,out-of,k w l w m w n w o w p w q,1
3089,nocopy_20,v v v x x x z z z,x x x v v v z z z,i i b b y y,b b i i y y,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,sort_group,6,in,z z i i y y,0
3090,nocopy_20,c u e f g h i,c u e f g h j,p q r s t,p q r s d,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,succ,5,in,o q r s t,0
3091,nocopy_20,l l m l n l o l o,l l m l n l o,v u w u e u e,v u w u e,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,rr_interleave,7,in,v u w u e,1
3092,nocopy_20,l o g v p s,l o g v p b,w l o g v p s,w l o g v p b,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,succ,7,in,w d o p v x s,0
3093,nocopy_20,w l o g v p s,y l o g v p s b,m a f i j h y,z a f i j h y w,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,extend_pred,7,out-of,m r j k g f q n,0
3094,nocopy_20,d d c b e,d c b f,w w n y s o,w n y s u,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,rr_succ,6,in,w n y s o,0
3095,nocopy_20,g f g e,e f g,y x w z z,w x y z,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,rr_sort,5,out-of,y x z,0
3096,nocopy_20,f g h p b k,f g h p b k l,k k l l m m n n,k k l l m m n n o o,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,extend_group,4,out-of,k k l m n o,0
3097,nocopy_20,q p t p g,q p f p g,y q q,y q z,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,fix_interleave,3,out-of,q y,0
3098,nocopy_20,k l m n o p,k l m n o p q,e f g b i j,e f g b i j k,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,extend_sequence,6,in,e f g b i j k,1
3099,nocopy_20,d g u g f g y,d g u g f g g,f j c j t j z j e,b j c j t j z j e,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,fix_interleave,9,out-of,c j t j z j e,0
3100,nocopy_20,q z s,q r s,q r a t,q r s t,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,fix_alphabetic_seq,4,in,q r s t,1
3101,nocopy_20,m n o p q,r s t u e,q r s t,u e w x,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,shift,4,out-of,p r s t,0
3102,nocopy_20,h h i j,h i j,k r k q,q r k,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,rr_sort,4,out-of,k l n,0
3103,nocopy_20,z r e j,e r z j,h h h m m m i i i e e e k k k,h h h m m m i i i k k k e e e,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,sort_group,5,in,h h h i i i m m m k k k,0
3104,nocopy_20,p q u s t r v,p q r s t u v,i c d e f h g,i c d e f g h,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,sort,7,in,b c d e f g h,0
3105,nocopy_20,o h u h u h i h q h t h h,o h u h i h q h t h h,n v y v s v o v o v u v i,n v y v s v o v u v i,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,rr_interleave,13,in,u h u i i h q q q t t t h h h v v v x x x,0
3106,nocopy_20,h i i m k,h i m k,g h h i,g h i,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,remove_redundant,4,in,g h m,0
3107,nocopy_20,n o w q r s t,n o p q r s t,l x m x n x z x p,l x m x n x o x p,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,fix_interleave,5,out-of,l x m x n x o x p,1
3108,nocopy_20,g b i y,g b i k,g b i y k l m,g b i y k l n,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,succ,7,in,f b i y k l m,0
3109,nocopy_20,a a b b c c e e u u,a a b b c c u u e e,v v v w w w y y y x x x z z z,v v v w w w x x x y y y z z z,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,sort_group,15,in,u u u v v v w w w x x x y y y z z z,0
3110,nocopy_20,j p l l m,j p l m,o o b q,o b q,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,remove_redundant,4,in,o h q,0
3111,nocopy_20,d e i p v b j,c e i p v b k,s j k,r j l,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,fix_pred_succ,3,out-of,i j k,0
3112,nocopy_20,k b l b m b n b o b p b p b q,k b l b m b n b o b p b q,s n t n u n u,s n t n u,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,rr_interleave,7,in,l b l b m m n n n o o o p p p q q q r r r,0
3113,nocopy_20,i f a h e j,j e h a f i,g p q r,r q p g,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,reverse,4,out-of,o p q r,0
3114,nocopy_20,j k l c n g,j k l c n o,n o p q z,n o p q r,seen alphabets,a b m d e f g h i j k l c n o p q r s t u v w x y z,2,fix_alphabetic_seq,5,in,n o p q w,0
3115,nocopy_20,t u v c x y,t u v c x y t u v c x y,o p q r k t u,o p q r k t u o p q r k t u,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,replicate,7,out-of,c e y u t z m o,0
3116,nocopy_20,m v i l j y,a v i l j s,r v g a k,n v g a a,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,fix_pred_succ,5,out-of,v g r k,0
3117,nocopy_20,u e w x q z,u e w x y z,q r c,q r s,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,fix_alphabetic_seq,3,in,q r s,1
3118,nocopy_20,n w d w a w o,n w d w j w o,k d t d f d n d b,k d t d f d n d d,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,fix_interleave,9,out-of,k d t d f d n d d,1
3119,nocopy_20,h x l g,h x l g r y,h x l,h x l g q,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,extend_extend_succ,3,out-of,c x l,0
3120,nocopy_20,j v z t q,c v z t q h,z t o h i a,z t q h i a k,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,fix_extend,6,in,z t q h i a k,1
3121,nocopy_20,j i k k l,i j k l,a b e c d c f,a b c d e f,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,rr_sort,7,out-of,a b c d e f,1
3122,nocopy_20,m i o h q b c,m n o h q b c,f g p x j,f g p i j,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,fix_alphabetic_seq,5,in,f g p i j,1
3123,nocopy_20,q q n n h h b b i i,q q n n i i b b h h,f f f g g g k k k q q q,k k k g g g f f f q q q,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,sort_group,12,in,k k k g g g f f f q q q h h h i i i,0
3124,nocopy_20,j k l,l k j,i j k l m n,n m l k j i,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,reverse,6,out-of,i j k l m o,0
3125,nocopy_20,e h g r q,e r g h q,k k n n o o i i p p,k k n n o o p p i i,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,sort_group,5,in,k k l l m m n n o o p p,0
3126,nocopy_20,l d c b e f,l d c b e f a g,k w n y s o u,k w n y s o u i t,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,extend_extend_succ,7,out-of,r w n y s o u,0
3127,nocopy_20,v w x y y,v w x z,m n o p p,m n o q,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,rr_succ,5,in,m n o q,1
3128,nocopy_20,g h i i j,g h i j,g h i j p p l,g h i j p l,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,remove_redundant,7,in,g h i j k m,0
3129,nocopy_20,p q r s t u,o q r s t u,r s t u e,q s t u e,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,pred,5,in,q s t u e,1
3130,nocopy_20,v r k t u q,q r k t u v,n n n m m m o o o p p p,m m m n n n o o o p p p,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,sort_group,4,in,m m m n n n o o o p p p,1
3131,nocopy_20,s t t u z,s t u z,i j k m c c,i j k m c,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,remove_redundant,6,in,i j k p c,0
3132,nocopy_20,r r r s s s t t t u u u v v v,r r r s s s t t t u u u v v v w w w,a a b b c c d d e e,a a b b c c d d e e f f,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,extend_group,10,out-of,r r r s s s t t t u u u v v v w w w e e e,0
3133,nocopy_20,p m r,p q r s,p i r s,p q r s t,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,fix_extend,4,in,p q r s t,1
3134,nocopy_20,u v n x,n v n g,n u v o,s u v a,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,fix_pred_succ,4,out-of,n o u v,0
3135,nocopy_20,h i j j,h i k,t n o o,t n p,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,rr_succ,4,in,t n o,0
3136,nocopy_20,t u e w,t u e w t u e w,s t u e w x,s t u e w x s t u e w x,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,replicate,6,out-of,s t u v w x y,0
3137,nocopy_20,r r k k w w n n,r r k k w w n n y y,w w n n y y s s o o u u i i,w w n n y y s s o o u u i i q q,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,extend_group,14,out-of,w y n y y y s y o y u y i,0
3138,nocopy_20,n g p q r,n g p q r s u,t u v,t u v w y,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,extend_extend_succ,3,out-of,t u w,0
3139,nocopy_20,u d v,u v d,c a h,a c h,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,sort,3,in,a h c,0
3140,nocopy_20,m q o,m n o,f s g s h s i s n,f s g s h s i s j,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,fix_interleave,5,out-of,f s g s h s i s j,1
3141,nocopy_20,h c p n n,h c p n,j y s t t d,j y s t d,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,remove_redundant,6,in,j p s t z,0
3142,nocopy_20,t v d f,b v d f,u e t x,u e w x,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,fix_alphabetic_seq,4,in,u e w x,1
3143,nocopy_20,s t f,s t n,p q o s t f,p q o s t n,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,succ,6,in,r q o s t f,0
3144,nocopy_20,s t f v w x,s t u v w x,c k o k e k f k g,c k d k e k f k g,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,fix_interleave,5,out-of,c k d k e k f k g,1
3145,nocopy_20,d o y y q z,d o y q z,d f o f o f y,d f o f y,unseen alphabets,x r l b g t e s i j k n m w f p a c h u v d o y q z,20,rr_interleave,4,in,d f o f y,1
3146,nocopy_20,e r z j,u b q t,g h m i,k e r z,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,shift,4,out-of,g h i m,0
3147,nocopy_20,u e v g h,u e v g d,a b c u,a b c e,seen alphabets,a b c u e v g h d k i l m j r p q o s t f n w x y z,10,succ,4,in,a b c e,1
3148,nocopy_20,u v w,u v w x,f f g g h h i i j j k k l l,f f g g h h i i j j k k l l t t,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,extend_group,7,out-of,f f g g h h i i j j k k l m,0
3149,nocopy_20,p q r s m,m s r q p,v w x,x w v,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,reverse,3,out-of,v w y,0
3150,nocopy_20,c d i f a h,c d i f a h e k,m n g,m n g p r,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,extend_extend_succ,3,out-of,m n o,0
3151,nocopy_20,s s h i j w l,s h i j w l,x y y z,x y z,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,remove_redundant,4,in,x y z,1
3152,nocopy_20,h i j f y w w l,f i j h y w l,y w o o l g,y w l o g,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,rr_sort,6,out-of,y w l m,0
3153,nocopy_20,h i n k l m w,g i n k l m w,s t u z a,r t u z a,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,pred,5,in,s t u i z,0
3154,nocopy_20,t u j w,s u j w,h c d e f,a c d e f,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,pred,5,in,a c d e f,1
3155,nocopy_20,s t i u,s t u i,k l m o n p,k l m n o p,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,sort,6,in,k l m n o p,1
3156,nocopy_20,z y x,x y z,d c e,c d e,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,sort,3,in,c d e,1
3157,nocopy_20,u i i q t h v,u i q t h x,q t h v x p p,q t h v x m,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,rr_succ,7,in,q t h v x p,0
3158,nocopy_20,u v v w x,u v w x,p n o p m q,m n o p q,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,rr_sort,6,out-of,p n o p r,0
3159,nocopy_20,l a n o,l r n o,f s h i m k l,f g h i m k l,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,fix_alphabetic_seq,7,in,f s h i m k r,0
3160,nocopy_20,c p i r v,c p n r v,w v g v l v j v y v s v t,w v i v l v j v y v s v t,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,fix_interleave,7,out-of,w v j v p v s v t v g v y,0
3161,nocopy_20,j k l m n,o p q h s,s t u,v w e,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,shift,3,out-of,s t v,0
3162,nocopy_20,g h i j k l,l k j i h g,b v d,d v b,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,reverse,3,out-of,b m d,0
3163,nocopy_20,o p q r s t t u,o p q r s t u,s r t r u r u r v r w r x r y,s r t r u r v r w r x r y,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,rr_interleave,8,in,s r t r u r v r w r x r y,1
3164,nocopy_20,j k l m,j k l m j k l m,f b c d e,f b c d e f b c d e,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,replicate,5,out-of,a b c d e f,0
3165,nocopy_20,q q r r u u t t s s,q q r r s s t t u u,j j j u u u t t t,t t t u u u j j j,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,sort_group,9,in,s t t u u u j j j,0
3166,nocopy_20,w c e c z,w c e c y,k z i z p z d z r z s,k z i z p z q z r z s,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,fix_interleave,11,out-of,k z i z p z r z s,0
3167,nocopy_20,h m i k e r,z j u b q t,f g h m,i k e r,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,shift,4,out-of,f g h i,0
3168,nocopy_20,m a f i,m a f j,c z m a f i j,c z m a f i h,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,succ,7,in,c z j f g f g,0
3169,nocopy_20,o g v v p s b u,o g v p s b u,b u q q n x k t,b u q n x k t,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,remove_redundant,8,in,b u d q n t,0
