,model,A,B,C,D,testlet,alphabet,n_perm,transformation,query_length,distribution,pred,correct
3700,copy_200,p b k,h b k l,m n o i q r s,l n o i q r s t,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,extend_pred,7,out-of,l n o i q r s t,1
3701,copy_200,l l m m n n o o r r q q p p,l l m m n n o o p p q q r r,b b f f d d g g c c e e h h,b b c c d d g g f f e e h h,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,sort_group,14,in,l l m m n n o o p p q q r r,0
3702,copy_200,t z,g z,s s f s u s v,s s n s u s v,unseen alphabets,q t c d e i p h b j k l m y o a f r s n u v w x g z,10,fix_interleave,4,out-of,s s r s u s v,0
3703,copy_200,v g f k a m,m a k f g v,k a m w i l j,j l i w m a k,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,reverse,7,out-of,k a m w i l j,0
3704,copy_200,i d v f r,i d v f r h,b x c n w j,b x c n w j p,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,extend_sequence,6,in,b x c n w j p,1
3705,copy_200,p q r s,t d v w,c u e f g,h i j k l,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,shift,5,out-of,b u e f g,0
3706,copy_200,i a k b f f e,i a k b f j,y y u d m n w,y u d m n s,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,rr_succ,7,in,y u d m n s,1
3707,copy_200,w j p s,s p j w,s t g z m o,o m z g t s,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,reverse,6,out-of,s t g z m o,0
3708,copy_200,d v i r f g m,d v i o f g m,w l n l h l u l f,w l n l h l u l j,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,fix_interleave,5,out-of,w l n l h l u l j,1
3709,copy_200,t t q r s b u,t q r s b u,y y a g h i,y a g h i,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,remove_redundant,6,in,y a g h i,1
3710,copy_200,g y u,u y g,t q h,h q t,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,reverse,3,out-of,t q h,0
3711,copy_200,n o p q r,m o p q r,y z,x z,seen alphabets,a b c d g f e h i j k l m n o p q r s t u v w x y z,2,pred,2,in,x z,1
3712,copy_200,g p q r s s t u,g p q r s t v,k l m m n g p q,k l m n g p r,unseen alphabets,o b c d i f a h e j k l m n g p q r s t u v w x y z,5,rr_succ,8,in,k l m n g p r,1
3713,copy_200,p q r s t u v,p q r s t u v w,i j k l m n,i j k l m n o,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,extend_sequence,6,in,i j k l m n o,1
3714,copy_200,g h x j,g h x j g h x j,v w e,v w e v w e,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,replicate,3,out-of,v w e y,0
3715,copy_200,f a l g r k,e a l g r w,x b e,v b f,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,fix_pred_succ,3,out-of,c b e,0
3716,copy_200,y m n o,l m n o,b j k l m n,i j k l m n,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,fix_alphabetic_seq,6,in,i j k l m n,1
3717,copy_200,m k i,i k m,w e y,y e w,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,reverse,3,out-of,w e y,0
3718,copy_200,i p j i l m n,i j p l m n,f j h i g p p,f g h i j p,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,rr_sort,7,out-of,f g h i j p,1
3719,copy_200,b q h s,o q h t,s l m,y l n,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,fix_pred_succ,3,out-of,p l m,0
3720,copy_200,j o p,i o q,h p j k,g p j l,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,fix_pred_succ,4,out-of,h i j k,0
3721,copy_200,y s t,y s t u,v v v w w w x x x,v v v w w w x x x k k k,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,extend_group,3,out-of,v v v w w w x x x,0
3722,copy_200,j e g,j e r,j h e h g,j h e h r,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,fix_interleave,3,out-of,j e r g,0
3723,copy_200,h o p,n o p,e l s h,e f s h,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,fix_alphabetic_seq,4,in,e f s h,1
3724,copy_200,n c v,t c v,e r z j,k r z j,unseen alphabets,d s p a x f g h m i k e r z j u b q t n c v o w y l,20,pred,4,in,k r z j,1
3725,copy_200,p q z w t,o q z w t c,m n o,l n o p,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,extend_pred,3,out-of,l n o p,1
3726,copy_200,k x w z,w x k z,j i p l,i j p l,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,sort,4,in,i j p l,1
3727,copy_200,r n o p q c s,r n o p q c s t,h i m k l r,h i m k l r n,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,extend_sequence,6,in,h i m k l r n,1
3728,copy_200,j k l m n o p,j k l m n o p q s,r s t u v,r s t u v w y,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,extend_extend_succ,5,out-of,r s t u v w,0
3729,copy_200,s b u r,s b u v,r o s o b o u o o,r o s o b o u o v,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,fix_interleave,5,out-of,r o s o b o u o v,1
3730,copy_200,i m k k,i m l,m k l r n o o p,m k l r n o q,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,rr_succ,8,in,m k l r n o q,1
3731,copy_200,i j k l m n,i j k l m n o,h i j k l,h i j k l m,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,extend_sequence,5,in,h i j k l m,1
3732,copy_200,e f g h a j,u f g h a k,k p m,j p n,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,fix_pred_succ,3,out-of,k l m,0
3733,copy_200,c d e f l h i,c d e f g h i j,i j k t m n o,i j k l m n o p,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,fix_extend,7,in,i j k l m n o p,1
3734,copy_200,d e v g,d e v g h,g h i n k,g h i n k l,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,extend_sequence,5,in,g h i n k l,1
3735,copy_200,d d e f g h i,d e f g h i,n n o p q r,n o p q r,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,remove_redundant,6,in,n o p q r,1
3736,copy_200,t u v w x r,s u v w x g,i c s d u,p c s d v,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,fix_pred_succ,5,out-of,i c s t u,0
3737,copy_200,o p h r s t,u z v x y l,b i j k,m c n o,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,shift,4,out-of,g i j k,0
3738,copy_200,n o q p q r,n o p q r,w n m n l,w l m n,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,rr_sort,5,out-of,w n m n,0
3739,copy_200,q k f k g k l k i k j k k k k,q k f k g k l k i k j k k,s d s d t d u d v,s d t d u d v,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,rr_interleave,9,in,q k f k g k l k i k j k k,0
3740,copy_200,g h i m k,l r n o p,l r n o p q c,s t j v w x y,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,shift,7,out-of,k r n o p q c,0
3741,copy_200,k l m,j l m n,i j k l m,h j k l m n,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,extend_pred,5,out-of,h j k l m n,1
3742,copy_200,b u v,b u w,e y a g h i,e y a g h j,unseen alphabets,k n c e y a g h i j d l m f o t q r s b u v w x p z,10,succ,6,in,e y a g h j,1
3743,copy_200,c h a l g r,c h x l g r,k m f n d j,k t f n d j,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,fix_alphabetic_seq,6,in,k t f n d j,1
3744,copy_200,c v v z t q h i,c v z t q h a,z t t q h i,z t q h a,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,rr_succ,6,in,z t q h a,1
3745,copy_200,d e f,d e g,o p q r s t u,o p q r s t v,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,succ,7,in,o p q r s t v,1
3746,copy_200,q q a x k z,q a x k z,u j j p c l e t,u j p c l e t,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,remove_redundant,8,in,u j p c l e t,1
3747,copy_200,u v w,u v w x b,f g h i j k,f g h i j k l n,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,extend_extend_succ,6,out-of,f g h i j k l,0
3748,copy_200,r r q y k,r q y k,v b b m p,v b m p,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,remove_redundant,5,in,v b m p,1
3749,copy_200,m n o p q,l n o p q z,k l m n,j l m n o,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,extend_pred,4,out-of,j l m n o,1
3750,copy_200,q k k i d,q k i d,s t g g z,s t g z,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,remove_redundant,5,in,s t g z,1
3751,copy_200,x x x b b b c c c n n n w w w j j j p p p,b b b x x x c c c n n n w w w j j j p p p,j j j s s s p p p,j j j p p p s s s,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,sort_group,9,in,b b b x x x c c c n n n w w w j j j p p p,0
3752,copy_200,j k l,i k l m,m n o,l n o p,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,extend_pred,3,out-of,l n o p,1
3753,copy_200,b j k l m n o o,b j k l m n o,f x g x g x h,f x g x h,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,rr_interleave,4,in,f x g x h,1
3754,copy_200,f q n i b,h a w d o,g f q,n i b,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,shift,3,out-of,k f q,0
3755,copy_200,a v b v g v d v d v e v f,a v b v g v d v e v f,w w l w m w m w n w o w p,w w l w m w n w o w p,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,rr_interleave,13,in,a v b v g v d v e v f,0
3756,copy_200,e j h j r j s j t j t,e j h j r j s j t,q e f e g e l e l,q e f e g e l,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,rr_interleave,9,in,e j h j r j s j t,0
3757,copy_200,j w l m o n,j w l m n o,k x u v c t,k t u v c x,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,sort,6,in,k t u v c x,1
3758,copy_200,l m n n o,l m n o,i m j m k m l m m m n m n m o,i m j m k m l m m m n m o,unseen alphabets,f b c d e a g h i j k l m n o p q r s t u v w x y z,2,rr_interleave,8,in,i m j m k m l m m m n m o,1
3759,copy_200,k g l g m g n g o g w g q,k g l g m g n g o g p g q,e e j e z,e e y e z,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,fix_interleave,5,out-of,k g l g m g n g o g p g q,0
3760,copy_200,d k n o p i,d k n o p c,v w x y,v w x z,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,succ,4,in,v w x z,1
3761,copy_200,p t q t b,p t q t x,c m z m j m v m g,c m z m j m f m g,seen alphabets,a b c z j f g h v e k l m n o p q x s t u i y w d r,10,fix_interleave,9,out-of,c m z m j m f m g,1
3762,copy_200,f c z e b,a c z e g,l m n o c q r,k m n o c q s,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,fix_pred_succ,7,out-of,l m n o p q r,0
3763,copy_200,e b x c n w,e b x c n j,v f r h a,v f r h l,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,succ,5,in,v f r h l,1
3764,copy_200,k k l l m m n n,k k l l m m n n o o,p p q q r r s s,p p q q r r s s t t,seen alphabets,a z c d e f g h i j k l m n o p q r s t u v w x y b,2,extend_group,8,out-of,o o p p q q r r s s,0
3765,copy_200,d v i,d v i o g,l e t s q,l e t s q a k,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,extend_extend_succ,5,out-of,l e t s q a,0
3766,copy_200,d d d m m m w w w n n n,d d d m m m n n n w w w,o o o j j j e e e,e e e j j j o o o,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,sort_group,9,in,d d d m m m n n n w w w,0
3767,copy_200,g t i m k l,g h i m k l,k l r n i p q,k l r n o p q,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,fix_alphabetic_seq,7,in,k l r n o p q,1
3768,copy_200,n h u j p c,l e t s q a,y b w,n h u,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,shift,3,out-of,m b w,0
3769,copy_200,n h u j p,c l e t s,y b w,n h u,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,shift,3,out-of,m b w,0
3770,copy_200,s t u v w x,s t u v w x s t u v w x,l m n o,l m n o l m n o,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,replicate,4,out-of,l u v w x n o,0
3771,copy_200,l m n o p t r,l m n o p q r,h u i u j u k u x,h u i u j u k u l,unseen alphabets,a f c d e b g h i j k l m n o p q r s t u v w x y z,2,fix_interleave,5,out-of,h u i u j u k u l,1
3772,copy_200,r s t u z a,a z u t s r,a y j o,o j y a,unseen alphabets,x b c d e v g h i n k l m w f p q r s t u z a y j o,10,reverse,4,out-of,a y j o,0
3773,copy_200,w v x x,v w x,e f g h i j k j,e f g h i j k,unseen alphabets,a b c d e f g h i j k l t n o p q r s m u v w x y z,2,rr_sort,8,out-of,e f g h i j k,1
3774,copy_200,w d o,o d w,w d o p,p o d w,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,reverse,4,out-of,w d o p,0
3775,copy_200,k l l m,k l m,l i l i m i n i o i p i q i r,l i m i n i o i p i q i r,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,rr_interleave,8,in,l i m i n i o i p i q i r,1
3776,copy_200,m a f f i,m a f i,o c o c g c v,o c g c v,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,rr_interleave,4,in,o c g c v,1
3777,copy_200,f g h p p,f g h p,k f l f m f n f o f i f i f q,k f l f m f n f o f i f q,unseen alphabets,a y c d e f g h p b k l m n o i q r s t u v w x j z,5,rr_interleave,8,in,k f l f m f n f o f i f q,1
3778,copy_200,p d q d r d k d t d t d u d v,p d q d r d k d t d u d v,q o r o r o k,q o r o k,seen alphabets,a b g d e f s h i j w l m n o p q r k t u v c x y z,5,rr_interleave,7,in,p d q d r d k d t d u d v,0
3779,copy_200,u i q t h,u i q t v,k w n y,k w n s,seen alphabets,l d c b e f a z g r k w n y s o u i q t h v x p m j,20,succ,4,in,k w n s,1
3780,copy_200,k p m n,k p m n o h,q f g l,q f g l i k,seen alphabets,a b c d q f g l i j k p m n o e h r s t u v w x y z,5,extend_extend_succ,4,out-of,q f g l i,0
3781,copy_200,e c h x l g,g l x h c e,o i w u v b m,m b v u w i o,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,reverse,7,out-of,o i w u v b m,0
3782,copy_200,m z n z o z r z q z b z c,m z n z o z h z q z b z c,i r w r k r l r m,i r j r k r l r m,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,fix_interleave,9,out-of,m z n z o z h z q z b z c,0
3783,copy_200,p p q q r r s s t t u u j j,p p q q r r s s t t u u j j w w,t t u u j j w w,t t u u j j w w x x,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,extend_group,8,out-of,p p q q r r s s t t u u j j,0
3784,copy_200,k l q n o,m l q n p,t m v,s m w,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,fix_pred_succ,3,out-of,t j v,0
3785,copy_200,d e e f g,d e f g,f y g y h y i y j y j y p y l,f y g y h y i y j y p y l,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,rr_interleave,8,in,f y g y h y i y j y p y l,1
3786,copy_200,f g p i j k l l,f g p i j k l,d d u f,d u f,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,remove_redundant,4,in,d u f,1
3787,copy_200,t u v w x,x w v u t,e f g h,h g f e,unseen alphabets,a m c d e f g h i j k l b n o p q r s t u v w x y z,2,reverse,4,out-of,e f g h,0
3788,copy_200,a m w i l j,k m w i l j,w i l j y s,m i l j y s,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,pred,6,in,m i l j y s,1
3789,copy_200,s t u v w,r t u v w,e f g h i j,d f g h i j,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x z y,2,pred,6,in,d f g h i j,1
3790,copy_200,h s t u u v w,h s t u v w,d x f g i r j j,d x f g i r j,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,remove_redundant,8,in,d x f g i r j,1
3791,copy_200,k z,z k,o b q,q b o,unseen alphabets,a r c d e f g h i j p l m n o b q y s t u v w x k z,5,reverse,3,out-of,o b q,0
3792,copy_200,o p q r s t u,o p q r s t u o p q r s t u,l m n o,l m n o l m n o,unseen alphabets,a c b v d f g h i j k l m n o p q r s t u e w x y z,5,replicate,4,out-of,l m n o p q r s t t u u,0
3793,copy_200,y c d,b c d x,m t o p q h,m n o p q h s,seen alphabets,a b c d x f g i r j k l m n o p q h s t u v w e y z,5,fix_extend,6,in,m n o p q h s,1
3794,copy_200,d e f m h i,d e f s h i,l f m f n f p,l f m f n f o,unseen alphabets,g b c d e f s h i j y l m n o p q r k t u v w x a z,5,fix_interleave,4,out-of,l f m f n f p,0
3795,copy_200,t x v w d,t d v w x,l k m n,k l m n,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,sort,4,in,k l m n,1
3796,copy_200,s t u j w x,s t u j w x v,l m n,l m n o,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,extend_sequence,3,in,l m n o,1
3797,copy_200,i j k l,h j k l m,j k l m n o,i k l m n o p,seen alphabets,a b c u e f g h i j k l m n o p q r s t d v w x y z,2,extend_pred,6,out-of,i k l m n o p,1
3798,copy_200,k a w m i l j j,k a m w i l j,c h q p n n r,q h c p n r,unseen alphabets,u q h c p n r v g f k a m w i l j y s t d b o x e z,20,rr_sort,7,out-of,c h p n r,0
3799,copy_200,a b m j e r,a b m j e r g,l f d k n,l f d k n o,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,extend_sequence,5,in,l f d k n o,1
3800,copy_200,t j v w x,s j v w x y,q c s,p c s t,seen alphabets,a b u d e f g h i m k l r n o p q c s t j v w x y z,5,extend_pred,3,out-of,p c s t,1
3801,copy_200,m m c n,m c o,d w w f g b,d w f g i,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,rr_succ,6,in,d w f g i,1
3802,copy_200,a e o,a e c h,q h x l g r,c h x l g r q,seen alphabets,a e c h x l g r q y k t f n d j o i w u v b m p s z,20,fix_extend,6,in,c h x l g r q,1
3803,copy_200,b j k l,b j k m,f g h b,f g h j,unseen alphabets,a i c d e f g h b j k l m n o p q r s t u v w x y z,2,succ,4,in,f g h j,1
3804,copy_200,r s t u j w,q s t u j w,e f g b i y k,d f g b i y k,seen alphabets,a h c d e f g b i y k l m n o p q r s t u j w x v z,5,pred,7,in,d f g b i y k,1
3805,copy_200,a x k,q x k,e t s q a x k,l t s q a x k,unseen alphabets,r d v i o f g m y b w n h u j p c l e t s q a x k z,20,pred,7,in,l t s q a x k,1
3806,copy_200,p s x,p s t,d a f,d v f,seen alphabets,q k i d v f r h a l e b x c n w j p s t g z m o y u,20,fix_alphabetic_seq,3,in,d v f,1
3807,copy_200,y y z,y z,s u t u u u v u w u w u x,s u t u u u v u w u x,unseen alphabets,a b m j e r g h q l f d k n o p i c s t u v w x y z,10,rr_interleave,7,in,s u t u u u v u w u x,1
3808,copy_200,g z p,o z s,d a f i,e a f j,unseen alphabets,e d r c z m a f i j h y w l o g v p s b u q n x k t,20,fix_pred_succ,4,out-of,m a f i,0
3809,copy_200,p i j k l m n,p i j k l m n o q,a s r d u f,a s r d u f g i,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,extend_extend_succ,6,out-of,a s r d u f g,0
3810,copy_200,z v c z,c v z,j e e f o p,f e j o p,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,rr_sort,6,out-of,j e o p,0
3811,copy_200,o i j,h i j,l m n t p q r,l m n o p q r,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,fix_alphabetic_seq,7,in,l m n o p q r,1
3812,copy_200,z v x y l l,z v x y l,n o p p h r s t,n o p h r s t,unseen alphabets,a e q d w f g b i j k m c n o p h r s t u z v x y l,10,remove_redundant,8,in,n o p h r s t,1
3813,copy_200,k g f f q n i b,k g f q n i b,g f q q n,g f q n,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,remove_redundant,5,in,g f q n,1
3814,copy_200,k l m n o p,q z w t c v,b i j k l,m n o p q,seen alphabets,h s r d e f g b i j k l m n o p q z w t c v y x a u,10,shift,5,out-of,g i j k l,0
3815,copy_200,r f r f s f t f f f v f w,r f s f t f f f v f w,m t k t i t i t p,m t k t i t p,seen alphabets,u n c d a o g h x j b l m k i p q r s t f v w e y z,10,rr_interleave,9,in,r f s f t f f f v f w,0
3816,copy_200,m n o h q c,l n o h q t,c t z i w,b t z i x,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,fix_pred_succ,5,out-of,c t z e w,0
3817,copy_200,q b c t z e w,q b c t z e x,u f g p i j k,u f g p i j l,seen alphabets,a s r d u f g p i j k l m n o h q b c t z e w x y v,10,succ,7,in,u f g p i j l,1
3818,copy_200,j g p r o y u,j o p r g y u,q i h,q h i,seen alphabets,x l c v z t q h i a k b f e j o p r g y u d m n w s,20,sort,3,in,q h i,1
3819,copy_200,x a x a s a l,x a s a l,h g h g a g w g d,h g a g w g d,seen alphabets,m r j k g f q n i b h a w d o p v x s l c e y u t z,20,rr_interleave,9,in,h g a g w g d,1
3820,copy_200,j j k k l l,j j k k l l m m,c c c d d d e e e f f f g g g,c c c d d d e e e f f f g g g h h h,seen alphabets,a b c d e f g h i j k l m n o p q r s t u v w x y z,1,extend_group,15,out-of,c c c d d d e e e f f f g g g,0
