transformation,problem,correct_answer,encoder layer 1,encoder layer 2,encoder layer 3
replicate,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS c v o IO c v o c v o SOS j u b q,j u b q j u b q,o c f b u f,c v b c j,j u b q t
extend_pred,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS z m a f i IO c m a f i j SOS f i j h,a i j h y,f c i f i h,f c l f i,a i j h y
sort,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS j l k IO j k l SOS s t u w v x,s t u v w x,u,s t u v w x,s t u v w x
pred,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS e s i j IO t s i j SOS n m w f p a,k m w f p a,i t m f l i,n m f m k i,k m w f p a
remove_redundant,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS o o p i IO o p i SOS o p i c s s t u,o p i c s t u,f,h p i c s t u,o p i c s t u
pred,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS s i j k n m w IO e i j k n m w SOS r l b,x l b,r r m e l,b b c c,x l b
rr_sort,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS a c y y IO a y c SOS p b k k,p b k,y,p i k l m,p b k
sort_group,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS z v w x a u IO u v w x a z SOS c c c d d d h h h f f f s s s e e e i i i,c c c d d d e e e f f f s s s h h h i i i,f f c c d e f f,c c c c d e f f f f q c,c c c d d d e e e f f f s s s h h h i i i
extend_sequence,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS t u v w IO t u v w x SOS h i j,h i j k,u h i f l y,h i f g k,h i j k
rr_succ,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS v w x y y IO v w x z SOS m n o p p,m n o q,f,m n o p q,m n o q
fix_extend,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS w f s b IO w f g b i SOS f g b i y,f g b i j k,f q i g f,f g f i j k,f g b i j k
succ,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS k e r IO k e z SOS g h m i k e r,g h m i k e z,f i k e r t,g h i f k e r,g h m i k e z
fix_alphabetic_seq,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS b i j s IO b i j k SOS n w p,n o p,i w f g i,c w i,n o p
extend_sequence,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS d s p a x f g IO d s p a x f g h SOS k e r,k e r z,s p e r x,k e m k,k e r z
rr_sort,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS c c d f e IO c d e f SOS r q p s t t,p q r s t,f c e,t c p e s t,r q s t
rr_succ,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS s t u u v w x y IO s t u v w x z SOS t u u v w,t u v x,u,t u u v w,t u v x
fix_pred_succ,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS f g h p i k IO x g h p i e SOS i k y r,m k y z,i x k i f l y,i k e z i,i k e r
extend_extend_succ,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS b j k l m n o IO b j k l m n o p r SOS p q r s t,p q r s t u w,,p e r s t u,p q r s t u
fix_extend,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS c d e f o h IO c d e f g h i SOS w c d e,b c d e f,c d e f l i,c c d c f,b c d e f
rr_interleave,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS t q q r IO t q r SOS u d v d w d x d x d p d z,u d v d w d x d p d z,d d r d r u,i d e d g d x d z,u d v d w d x d p d z
rr_succ,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS q q r s IO q r t SOS n k k l m,n k l w,f,n k l m l,n k l w
fix_interleave,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS j y p t IO j y s t SOS m u w u i u l u u u y u s,m u w u i u l u j u y u s,u u i l w u s,u u i u m u y u s u,m u w u i u l u j u y u s
reverse,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS m n o p IO p o n m SOS s h i j y,y j i h s,f h i f l y i,s h i f l i,s h i j y
rr_succ,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS p p c l e IO p c l t SOS r d d v i o,r d v i f,i v o i l u,b b c c v l,r d v i f
sort_group,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS e u t IO t u e SOS g g d d f f v v h h i i,v v d d f f g g h h i i,f d i f q,f f d d f f i i,v v d d f f g g h h i i
replicate,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS f c d e b g h IO f c d e b g h f c d e b g h SOS t u v w,t u v w t u v w,f c d e h,c c d e f g h,f c d e b g h
replicate,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS c d e f IO c d e f c d e f SOS b j k l,b j k l b j k l,f c e f l i,c d f c f l,b j k l m
fix_alphabetic_seq,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS n w b IO n o b SOS s p u v w,s t u v w,f o i f g s u,s f u k i z,s t u v w
remove_redundant,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS f o t q q r s IO f o t q r s SOS y y a g h i,y a g h i,y q o q,i y c g q,y a g h i
rr_succ,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS t t u v w x a IO t u v w x z SOS l m n o p p,l m n o q,f x i o p u,l m n o p q,l m n o q
sort_group,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS f x g IO x f g SOS t t t q q q b b b n n n,b b b q q q t t t n n n,t x q,e e b b q q,b b b q q q t t t n n n
replicate,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS c d e b g h i IO c d e b g h i c d e b g h i SOS l m n o,l m n o l m n o,i c d e f g,i c d e f g h,c d e b g g h h i i
extend_group,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS c n o p h IO c n o p h r SOS f f f g g g b b b i i i,f f f g g g b b b i i i j j j,f f h i f g,f f f f q f q f r f,f f f g g g b b b i i i
sort_group,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS a p x IO p a x SOS i i m m h h,h h m m i i,i i f g h,h i m f k,h h m m i i
rr_succ,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS k k l m n o IO k l m n p SOS g h h b,g h j,h i f h l n,g h c,g h j
pred,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS b g h i j k l IO e g h i j k l SOS q r s t u v w,p r s t u v w,i,e r s t u v w,p r s t u v w
rr_succ,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS v w x p p IO v w x z SOS a a g h i,a g h j,i,i a g i,a g h j
replicate,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS o f g m y IO o f g m y o f g m y SOS t s q a x k,t s q a x k t s q a x k,f o y g f x q,f f g f u f q,t s q a x k z
fix_pred_succ,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS d b w n h IO r b w n u SOS p c l n,j c l h,i r f l i,t c l i,p c l e
pred,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS f g h i j k IO e g h i j k SOS e f g h i j k,d f g h i j k,f i h i f j k,e f g h i j k,d f g h i j k
rr_sort,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS l y l IO y l SOS o r h p r,o p h r,o r y r p i,o l h i k,o p h r
extend_pred,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS h i j k l m n IO g i j k l m n o SOS p q r,o q r s,i,p n,o q r s
reverse,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS j k l IO l k j SOS v d f g h,h g f d v,f c d i f g,v c d f g i,v d f g h
extend_group,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS g h i j k l m IO g h i j k l m n SOS a a b b c c d d e e f f g g,a a b b c c d d e e f f g g h h,f c i b l e f,c c b b c c f f,a a b b c c d d e e f f g g
shift,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS l b n o p q r IO s t u v w x y SOS l b n o p q,r s t u v w,f o b e,l z n o p q,k b n o p q
fix_extend,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS d i f a x IO d i f a h e SOS d g f a h e j,d i f a h e j k,f d i f l h,d i f c h e,d i f a h e j k
rr_interleave,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS i j k k l m n IO i j k l m n SOS y x y x z,y x z,i,i x y x i,y x z
replicate,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS n o p q r s t IO n o p q r s t n o p q r s t SOS t u v w,t u v w t u v w,f o s,t f p q r s t,o p q r s t t t u u v v w
rr_succ,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS c c b v d f g IO c b v d f h SOS u e w x x y,u e w x z,i x f d i u,u c w x y z,u e w x z
remove_redundant,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS h b j k l m y y IO h b j k l m y SOS s n n u v w x,s n u v w x,i t s l u x y,s e n u v w x,s n u v w x
reverse,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS k t u IO u t k SOS s h i j y,y j i h s,s,s h i f l i,s h i j y
remove_redundant,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS e d r r c z m IO e d r c z m SOS a f f i,a f i,f r i r f q,i r f c l,a f i
fix_interleave,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS p c r IO p q r SOS f s g s h s i s n,f s g s h s i s j,f i h f n i,f s q f i s,f s g s h s i s j
rr_succ,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS n o o p q IO n o p r SOS s h i j y y,s h i j l,f h i f l y q,s h i j l m,s h i j l
extend_extend_succ,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS i p h IO i p h b k SOS c d e i p h b,c d e i p h b j l,i c e i f q,c c d e f q,c d e i p h b j
reverse,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS r v g f k a m IO m a k f g v r SOS d b o x e,e x o b d,u,d r s r x,d b o x e
fix_interleave,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS a o p IO n o p SOS j a k a z,j a k a l,f a,c a k,j a k a l
fix_alphabetic_seq,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS e q x IO e q d SOS e f g b,w f g b,e e f g i,e c q c,w f g b
reverse,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS h i j k l IO l k j i h SOS n o p q,q p o n,i,n o p e r,n o p q
rr_succ,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS h i j j p IO h i j l SOS s s t u v w x,s t u v w k,i s u h i t x,s e u v w x,s t u v w k
fix_extend,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS g h i j u IO g h i j d l SOS n o t,f o t q,i n o u,c c m c,f o t q
extend_sequence,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS x b c IO x b c d SOS r s t u z a y,r s t u z a y j,c x s r u,r s t u c j,r s t u z a y j
fix_interleave,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS y s t a b IO y s t d b SOS m u d u i u l,m u w u i u l,u,m u i u i l,m u w u i u l
extend_sequence,a b c d e f g h i j k l t n o p q r s m u v w x y z SOS n o p q r s m IO n o p q r s m u SOS i j k l t n,i j k l t n o,f r i l f u,i j k l m n,i j k l t n o
fix_pred_succ,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS g z p IO o z s SOS d a f i,e a f j,f d i f i,d c f c i,m a f i
fix_pred_succ,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS c e f g h i IO b e f g h j SOS h i j k u m n,g i j k u m o,i f h k n i,h i f l k n,h i j k l m n
shift,o b c d i f a h e j k l m n g p q r s t u v w x y z SOS d i f a h e j IO k l m n g p q SOS p q r s t,u v w x y,i,p q r p s t,g q r s t
rr_succ,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS n n c v o w IO n c v o y SOS s p a x f g g,s p a x f h,p s c n,s p c u f i,s p a x f h
sort,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS k e c n IO k n c e SOS s w u v b,s b u v w,s k x f b u,s c u e x,s b u v w
sort,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS j h i g d l IO g h i j d l SOS x v w u p,u v w x p,i,x i g u z,u v w x p
sort,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS i r q s t IO i q r s t SOS a c y,a y c,c c l i t s,c c c c s,a y c
rr_interleave,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS e t s s IO e t s SOS e p t p s p q p a p a,e p t p s p q p a,f i f x p h,e p i p e p q,e p t p s p q p a
rr_succ,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS e a g g IO e a h SOS e a g g h i j,e a g h i k,f f i g h,e a g c g i j,e a g h i k
fix_alphabetic_seq,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS i j k z m n o IO i j k l m n o SOS v w x y a,v w x y z,i o x i l j,c c g e l,v w x y z
rr_sort,g b c d e f s h i j y l m n o p q r k t u v w x a z SOS i j j m l y n o IO i j y l m n o SOS u k t r u v,r k t u v,u,u i c k r u,u k t u v
extend_group,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS h i j k l IO h i j k l m SOS f f f g g g h h h i i i,f f f g g g h h h i i i j j j,f f h i g f,f f f f g f i f m f,f f f g g g h h h i i i
succ,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS s b u IO s b v SOS q r s b u,q r s b v,s,q r s b u v,q r s b v
extend_group,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS p a c h IO p a c h u SOS a a c c h h u u v v,a a c c h h u u v v d d,h,,a a c c h h u u v v d d
rr_sort,k n c e y a g h i j d l m f o t q r s b u v w x p z SOS a a h g i j d l IO a g h i j d l SOS e i y a g h e,e y a g h i,i e g i l h,e g c g i j,e i y a g h
sort_group,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS n m o IO m n o SOS v v d d g g f f h h i i j j,v v d d f f g g h h i i j j,f v d i f g j,f f d d f f f i i i h,v v d d f f g g h h i i j j
rr_succ,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS o p q r r s t IO o p q r s u SOS i j j k,i j l,i o k l u,i j c j l,i j l
sort,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS k h m i g IO g h m i k SOS e m i k h,h m i k e,i i f k i g,h m i k f,h m i k e
sort_group,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS u t s v w x IO s t u v w x SOS s s s q q q r r r p p p t t t,p p p q q q r r r s s s t t t,h i f q r p t,s e p q r r s s t t u,p p p q q q r r r s s s t t t
sort,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS j i k IO i j k SOS q e a d,a e q d,q b c,q b c b,a e q d
extend_group,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS j k l IO j k l b SOS f f f g g g h h h i i i,f f f g g g h h h i i i j j j,f f i g h,f f f f q f i,f f f g g g h h h i i i
fix_extend,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS u v d r y IO u v d o y q SOS m r l b,x r l b g,r r m l o u,b r c c u,x r l b g
extend_pred,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS e b g h i IO d b g h i j SOS c d e b,f d e b g,i c d e f,c d e c f,f d e b g
fix_interleave,a y c d e f g h p b k l m n o i q r s t u v w x j z SOS e h p b k l m IO g h p b k l m SOS o v i v q v r v a v t v u,o v i v q v r v s v t v u,f v i f v t u,e v i i g v u,o v i v q v r v s v t v u
shift,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS i j h y w l IO o g v p s b SOS o g v p,s b u q,o i f v y p,o g i g y,l g v p
rr_succ,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS m m w f IO m w p SOS x b c c d,x b c e,b b c i l,b b c c e,x b c e
succ,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS f k a m w i IO f k a m w l SOS s t d,s t b,u s i l k,s c u,s t b
rr_sort,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS e k i r r IO i k e r SOS u b q n t q,u b q t n,t r e r b u,u e b c q,u b q t n
fix_pred_succ,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS b w n h e j IO y w n h e p SOS p c l n,j c l h,i,y c l e,p c l e
extend_group,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS y s t d b o IO y s t d b o x SOS j j y y s s t t d d b b o o,j j y y s s t t d d b b o o x x,d o y s t d,d c y c s b x,j j y y s s t t d d b b o o
extend_sequence,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS m n o p q r s IO m n o p q r s t SOS r s t u v w,r s t u v w x,u,r s t u v w,r s t u v w x
extend_group,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS q t c d e i IO q t c d e i p SOS r r s s n n,r r s s n n u u,i t s r u,r c s t u v,r s n u v
rr_succ,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS p q r s s t u IO p q r s t e SOS n o o p q r s,n o p q r t,f o i h r s t,n o p q r s,n o p q r t
fix_interleave,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS e l g h IO e r g h SOS l v p v i v c v s v t v u,o v p v i v c v s v t v u,f v i f c v u,f f i i c v s v u v,o v p v i v c v s v t v u
fix_extend,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS o g q r s t u IO o p q r s t u e SOS t u b w,t u e w x,u b o u e q,c p u c e,t u e w x
extend_extend_succ,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS p a x f g h m IO p a x f g h m i e SOS x f g h m i,x f g h m i k r,i x f g h i,i x f g h i,x f g h m i k
rr_succ,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS j k k l m y IO j k l m o SOS d e i p p h b j,d e i p h b k,i e i l h f,d e i p f l,d e i p h b k
replicate,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS r s t u v w IO r s t u v w r s t u v w SOS t u v w,t u v w t u v w,u o s r u v w,s s t t u u v v,s s t t u u v v w w
pred,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS c d e IO r d e SOS r c d,a c d,r r c r d,r c c c,a c d
fix_alphabetic_seq,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS i m n o IO l m n o SOS q r s o u v,q r s t u v,f,l r s t u v,q r s t u v
reverse,e d r c z m a f i j h y w l o g v p s b u q n x k t SOS j h y w l IO l w y h j SOS b u q n x,x n q u b,u r i l w x q,b u e q x,b u q n x
fix_alphabetic_seq,x b c d e v g h i n k l m w f p q r s t u z a y j o SOS t u z a f j o IO t u z a y j o SOS s u z a y,t u z a y,u,s u z u y l,t u z a y
sort,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS k d n IO d k n SOS b m j e h g r,b m j e r g h,b e c m f q,b m c j e r,b m j e r g h
replicate,q t c d e i p h b j k l m y o a f r s n u v w x g z SOS o a f r IO o a f r o a f r SOS d e i,d e i d e i,i t o r f t,c c c c f,d e i p
sort_group,f b c d e a g h i j k l m n o p q r s t u v w x y z SOS u t s v IO s t u v SOS q q s s r r,q q r r s s,s f u s r u,s q,q q r r s s
extend_extend_succ,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS l b n IO l b n o q SOS i j k l b,i j k l b n p,f l i f l i,i j k l f n,i j k l b n
shift,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS s i j k n IO m w f p a SOS k n m w f p a,c h u v d o y,i,k n m f w,j n m w f p a
fix_extend,a c b v d f g h i j k l m n o p q r s t u e w x y z SOS j p l IO j k l m SOS v d f l h i,v d f g h i j,i c l f i,v d f c k f,v d f g h i j
extend_pred,a b m j e r g h q l f d k n o p i c s t u v w x y z SOS j e r g h q l IO m e r g h q l f SOS s t u v,c t u v w,f r e t u,s t u,c t u v w
extend_extend_succ,a r c d e f g h i j p l m n o b q y s t u v w x k z SOS h i j IO h i j p m SOS o b q y s t,o b q y s t u w,i o i h f t,h m b c y s t,o b q y s t u
sort_group,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS o b x e z IO b o x e z SOS r r r v v v k k k f f f g g g a a a,r r r v v v g g g f f f k k k a a a,f f r f g f,f f f f f f f f f f f f i f r i r f q r r,r r r v v v g g g f f f k k k a a a
fix_interleave,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS m h k e IO m i k e SOS u x b x q x o,u x b x q x t,x x i x f q,c x b x q,u x b x q x n
replicate,u q h c p n r v g f k a m w i l j y s t d b o x e z SOS m w i l j y s IO m w i l j y s m w i l j y s SOS v g f,v g f v g f,f i l i f v s,f f i i l l s,v i l w j y s t
replicate,a m c d e f g h i j k l b n o p q r s t u v w x y z SOS k l b n IO k l b n k l b n SOS b n o p q,b n o p q b n o p q,f,k n f l f b q,b n o p q r
fix_alphabetic_seq,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS n c w o IO n c v o SOS q x n,q t n,o x f x q,c x c r,q t n
fix_interleave,a f c d e b g h i j k l m n o p q r s t u v w x y z SOS a b g h IO e b g h SOS b d p d q,o d p d q,f d e f q,c d e c,b o p q
extend_sequence,a b c d e f g h i j k l m n o p q r s t u v w x y z SOS l m n o IO l m n o p SOS h i j k l,h i j k l m,f,h i j k l m,h i j k l m
rr_sort,d s p a x f g h m i k e r z j u b q t n c v o w y l SOS a x f g g m h IO a x f g h m SOS r j z j u,r z j u,i x f z i,r m z e j,r j z u
sort,r d v i o f g m y b w n h u j p c l e t s q a x k z SOS q x a k IO q a x k SOS y h w n b,y b w n h,i,y h m n l,y b w n h
extend_extend_succ,a i c d e f g h b j k l m n o p q r s t u v w x y z SOS c d e f g IO c d e f g h j SOS n o p q,n o p q r t,f c e f q,n o p e r,n o p q r
fix_extend,a e q d w f g b i j k m c n o p h r s t u z v x y l SOS j b m IO j k m c SOS p w f g b i,d w f g b i j,i w f g i,i w f q k,d w f g b i j
sort_group,x r l b g t e s i j k n m w f p a c h u v d o y q z SOS h u v d y o q IO h u v d o y q SOS f f f n n n m m m w w w k k k,k k k n n n m m m w w w f f f,l o f n m l o,k e f f n n m m,k k k n n n m m m w w w f f f
