n_perm,alphabet,transformation,problem,query_length,study,distribution,copy
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,sort,h n x p q > x n h p q,5,r v u w l > r u v w l,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,sort,f g i o j > f g o i j,5,v y r u t > t y r u v,in,False
10,a b s d e f g o i j k c x n h p q t y r u v w l m z,sort,a b e d s > a b s d e,5,b f d e s > b s d e f,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,succ,z b p e > z b p r,4,l g f j > l g f d,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,succ,k h a z > k h a b,4,m c i x > m c i v,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,succ,u n o y > u n o q,4,f j d k > f j d h,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,succ,t w m c > t w m i,4,o y q l > o y q g,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,pred,a z b p > h z b p,4,p e r s > b e r s,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,add_letter,y q l g > y q l g f,4,h a z b > h a z b p,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,add_letter,u n o y > u n o y q,4,e r s t > e r s t w,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,add_letter,u n o y > u n o y q,4,t w m c > t w m c i,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,add_letter,m c i x > m c i x v,4,y q l g > y q l g f,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,remove_redundant,z b p e e r > z b p e r,6,u n o o y q > u n o y q,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,remove_redundant,z z b p e r > z b p e r,6,j d k k h a > j d k h a,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,remove_redundant,b p e r r s > b p e r s,6,f f j d k h > f j d k h,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,remove_redundant,l l g f j d > l g f j d,6,p e r r s t > p e r s t,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,remove_redundant,r s t w m m > r s t w m,6,u n o y q q > u n o y q,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,remove_redundant,g f f j d k > g f j d k,6,w m c i x x > w m c i x,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,fix_alphabet,i y q l g > o y q l g,5,l g f u d > l g f j d,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,fix_alphabet,s d w m c > s t w m c,5,w m j i x > w m c i x,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,sort,t w m i c > t w m c i,5,l q y g f > y q l g f,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,sort,u n q y o > u n o y q,5,w i c m x > w m c i x,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,sort,f q l g y > y q l g f,5,v c i x m > m c i x v,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,sort,j f g d k > g f j d k,5,y q l f g > y q l g f,in,False
20,u n o y q l g f j d k h a z b p e r s t w m c i x v,sort,r s m w t > r s t w m,5,f j d h k > f j d k h,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,succ,t s j e > t s j o,4,s j e o > s j e f,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,succ,y w m h > y w m i,4,p n x q > p n x c,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,succ,b g z y > b g z w,4,v p n x > v p n q,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,succ,w m h i > w m h r,4,s j e o > s j e f,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,succ,f l u v > f l u p,4,a b g z > a b g y,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,pred,z y w m > g y w m,4,d t s j > k t s j,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,pred,l u v p > f u v p,4,m h i r > w h i r,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,pred,z y w m > g y w m,4,s j e o > t j e o,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,pred,g z y w > b z y w,4,s j e o > t j e o,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,pred,f l u v > o l u v,4,i r k d > h r k d,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,add_letter,e o f l > e o f l u,4,u v p n > u v p n x,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,add_letter,v p n x > v p n x q,4,r k d t > r k d t s,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,add_letter,p n x q > p n x q c,4,w m h i > w m h i r,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,add_letter,f l u v > f l u v p,4,y w m h > y w m h i,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,add_letter,o f l u > o f l u v,4,t s j e > t s j e o,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,add_letter,l u v p > l u v p n,4,p n x q > p n x q c,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,remove_redundant,w m h i r r > w m h i r,6,m h i r r k > m h i r k,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,remove_redundant,m h i i r k > m h i r k,6,g z y y w m > g z y w m,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,fix_alphabet,w e o f l > j e o f l,5,g z y w q > g z y w m,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,fix_alphabet,o f l p v > o f l u v,5,f h i r k > m h i r k,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,fix_alphabet,w m h i q > w m h i r,5,z y b m h > z y w m h,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,fix_alphabet,p n x y c > p n x q c,5,k v p n x > u v p n x,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,sort,k j t s d > k d t s j,5,y b g z a > a b g z y,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,sort,j s t e o > t s j e o,5,q p n x v > v p n x q,in,False
20,a b g z y w m h i r k d t s j e o f l u v p n x q c,sort,f u l v p > f l u v p,5,e o u l f > e o f l u,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,succ,n f m p > n f m g,4,l y s o > l y s c,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,succ,u v r x > u v r j,4,f m p g > f m p h,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,pred,t u v r > a u v r,4,l y s o > d y s o,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,pred,h w i q > g w i q,4,a t u v > k t u v,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,pred,o c k a > s c k a,4,v r x j > u r x j,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,pred,q e d l > i e d l,4,w i q e > h i q e,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,pred,a t u v > k t u v,4,o c k a > s c k a,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,add_letter,a t u v > a t u v r,4,f m p g > f m p g h,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,add_letter,n f m p > n f m p g,4,m p g h > m p g h w,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,add_letter,l y s o > l y s o c,4,n f m p > n f m p g,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,add_letter,b n f m > b n f m p,4,n f m p > n f m p g,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,add_letter,g h w i > g h w i q,4,m p g h > m p g h w,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,add_letter,b n f m > b n f m p,4,i q e d > i q e d l,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,remove_redundant,v r x j z z > v r x j z,6,h h w i q e > h w i q e,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,remove_redundant,f m p g g h > f m p g h,6,k a a t u v > k a t u v,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,remove_redundant,w i q e e d > w i q e d,6,v r x j z z > v r x j z,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,fix_alphabet,x i q e d > w i q e d,5,l y f o c > l y s o c,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,fix_alphabet,a t q v r > a t u v r,5,o c x a t > o c k a t,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,fix_alphabet,j k a t u > c k a t u,5,a m p g h > f m p g h,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,fix_alphabet,p g h t i > p g h w i,5,b n f j p > b n f m p,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,sort,s k c o a > s o c k a,5,h g p w i > p g h w i,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,sort,f m p h g > f m p g h,5,w i e q d > w i q e d,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,sort,w e q i d > w i q e d,5,s d l y e > e d l y s,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,sort,w h g i q > g h w i q,5,b n f p m > b n f m p,in,False
20,b n f m p g h w i q e d l y s o c k a t u v r x j z,sort,m f n p g > n f m p g,5,t x v r u > t u v r x,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,succ,w j m x > w j m u,4,x u q n > x u q y,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,succ,w j m x > w j m u,4,q n y a > q n y k,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,pred,d f z v > s f z v,4,q n y a > u n y a,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,pred,n y a k > q y a k,4,q n y a > u n y a,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,pred,s d f z > b d f z,4,u q n y > x q n y,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,pred,x u q n > m u q n,4,z v h t > f v h t,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,add_letter,w j m x > w j m x u,4,o g e p > o g e p w,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,add_letter,w j m x > w j m x u,4,d f z v > d f z v h,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,add_letter,j m x u > j m x u q,4,b s d f > b s d f z,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,add_letter,r l o g > r l o g e,4,q n y a > q n y a k,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,remove_redundant,q q n y a k > q n y a k,6,m x u q q n > m x u q n,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,remove_redundant,c c r l o g > c r l o g,6,i i b s d f > i b s d f,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,remove_redundant,q n y a a k > q n y a k,6,w j m x u u > w j m x u,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,fix_alphabet,c r d o g > c r l o g,5,j m x u a > j m x u q,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,fix_alphabet,y d f z v > s d f z v,5,g w j m x > p w j m x,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,fix_alphabet,j m x u e > j m x u q,5,z v i t c > z v h t c,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,fix_alphabet,f q v h t > f z v h t,5,z v m t c > z v h t c,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,fix_alphabet,c a l o g > c r l o g,5,b o g e p > l o g e p,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,sort,i b d s f > i b s d f,5,p e w j m > e p w j m,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,sort,m w j p x > p w j m x,5,x u q y n > x u q n y,in,False
20,i b s d f z v h t c r l o g e p w j m x u q n y a k,sort,t v h z c > z v h t c,5,e p m j w > e p w j m,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,succ,h a s j > h a s g,4,n t k f > n t k i,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,succ,f i u v > f i u q,4,e z b h > e z b a,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,succ,v q y r > v q y l,4,f i u v > f i u q,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,succ,j g x o > j g x m,4,b h a s > b h a j,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,pred,s j g x > a j g x,4,j g x o > s g x o,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,pred,c d e z > p d e z,4,a s j g > h s j g,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,add_letter,d e z b > d e z b h,4,v q y r > v q y r l,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,add_letter,c d e z > c d e z b,4,v q y r > v q y r l,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,remove_redundant,i u v v q y > i u v q y,6,a s s j g x > a s j g x,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,remove_redundant,s j g x x o > s j g x o,6,d e z z b h > d e z b h,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,remove_redundant,h a s j g g > h a s j g,6,d e e z b h > d e z b h,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,remove_redundant,f i u u v q > f i u v q,6,v q y r r l > v q y r l,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,remove_redundant,d e z b b h > d e z b h,6,p c c d e z > p c d e z,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,remove_redundant,k f i u v v > k f i u v,6,s s j g x o > s j g x o,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,remove_redundant,m n t k k f > m n t k f,6,i u u v q y > i u v q y,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,fix_alphabet,j g x o b > j g x o m,5,f i h v q > f i u v q,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,fix_alphabet,z b d a s > z b h a s,5,t k j i u > t k f i u,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,fix_alphabet,j g x e m > j g x o m,5,e z f h a > e z b h a,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,fix_alphabet,h a s o g > h a s j g,5,m a t k f > m n t k f,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,sort,m o x n t > x o m n t,5,w p c e d > w p c d e,in,False
20,w p c d e z b h a s j g x o m n t k f i u v q y r l,sort,u f i k v > k f i u v,5,o g x j m > j g x o m,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,succ,a r y t > a r y e,4,n x j s > n x j z,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,succ,x j s z > x j s m,4,z m p d > z m p u,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,succ,d u q v > d u q o,4,b n x j > b n x s,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,pred,m p d u > z p d u,4,z m p d > s m p d,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,pred,k h l w > i h l w,4,y t e f > r t e f,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,pred,j s z m > x s z m,4,h l w c > k l w c,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,pred,h l w c > k l w c,4,p d u q > m d u q,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,pred,s z m p > j z m p,4,p d u q > m d u q,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,pred,f b n x > e b n x,4,y t e f > r t e f,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,pred,n x j s > b x j s,4,o g i k > v g i k,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,add_letter,j s z m > j s z m p,4,a r y t > a r y t e,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,add_letter,j s z m > j s z m p,4,k h l w > k h l w c,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,add_letter,b n x j > b n x j s,4,r y t e > r y t e f,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,remove_redundant,b n n x j s > b n x j s,6,a r y y t e > a r y t e,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,remove_redundant,v v o g i k > v o g i k,6,q v o o g i > q v o g i,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,remove_redundant,o g i k k h > o g i k h,6,x j s z z m > x j s z m,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,remove_redundant,k h l w w c > k h l w c,6,p d u q q v > p d u q v,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,remove_redundant,x j s s z m > x j s z m,6,b b n x j s > b n x j s,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,fix_alphabet,c k h l w > i k h l w,5,k h l t c > k h l w c,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,sort,t y r e f > r y t e f,5,z s m p d > s z m p d,in,False
20,a r y t e f b n x j s z m p d u q v o g i k h l w c,sort,a r y e t > a r y t e,5,p z m s d > s z m p d,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,succ,c m t f > c m t s,4,v w z l > v w z o,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,succ,g y e v > g y e w,4,f s b r > f s b g,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,succ,f s b r > f s b g,4,x p j h > x p j n,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,succ,v w z l > v w z o,4,p j h n > p j h a,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,succ,v w z l > v w z o,4,m t f s > m t f b,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,pred,h n a u > j n a u,4,y e v w > g e v w,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,pred,e v w z > y v w z,4,t f s b > m f s b,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,pred,h n a u > j n a u,4,n a u d > h a u d,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,add_letter,k c m t > k c m t f,4,s b r g > s b r g y,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,add_letter,u d i q > u d i q k,4,t f s b > t f s b r,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,remove_redundant,q k c c m t > q k c m t,6,y e v w w z > y e v w z,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,remove_redundant,v w z l l o > v w z l o,6,u d d i q k > u d i q k,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,remove_redundant,n n a u d i > n a u d i,6,p j h h n a > p j h n a,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,remove_redundant,m m t f s b > m t f s b,6,x p p j h n > x p j h n,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,remove_redundant,f s b r r g > f s b r g,6,n a u u d i > n a u d i,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,remove_redundant,d i q q k c > d i q k c,6,c c m t f s > c m t f s,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,fix_alphabet,q p c m t > q k c m t,5,c m t n s > c m t f s,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,fix_alphabet,h n v u d > h n a u d,5,p l h n a > p j h n a,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,fix_alphabet,a f d i q > a u d i q,5,x p j h v > x p j h n,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,fix_alphabet,n k u d i > n a u d i,5,l j h n a > p j h n a,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,fix_alphabet,m t f g b > m t f s b,5,l n a u d > h n a u d,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,fix_alphabet,x p j h r > x p j h n,5,a l d i q > a u d i q,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,fix_alphabet,s b r k y > s b r g y,5,i q r c m > i q k c m,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,sort,n h a u d > h n a u d,5,a h n j u > j h n a u,in,False
20,x p j h n a u d i q k c m t f s b r g y e v w z l o,sort,k t m c f > k c m t f,5,i d u q k > u d i q k,in,False
