n_perm,alphabet,transformation,problem,query_length,study
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,r s t t > r s t,4,f f g h i > f g h i
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,z u x > x u z,3,i h n k p > h i n k p
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,s t u > r t u,3,f g h i j k > e g h i j k
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,n k p m > n k p t,4,s y l v w > s y l v x
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,q s y > q s l,3,q s y l v w > q s y l v x
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,e x g h i j k > e x g h i j l,7,u v w p > u v w y
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,v w x > v w x y,3,r s t u v w > r s t u v w x
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,y d e f q h i > y d e f g h i,7,e f t > e f g
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,u k y i > u k y x,4,d k t > d c t
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,g e x d > d e x g,4,x h g i j k l > x g h i j k l
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,v w p > v w p y,3,f q r s c u v > f q r s c u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,s t u v w x > s t u v w x y,6,p q r > p q r s
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,q s d > q s d c,3,q s d c t r > q s d c t r p
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,o r e q > t r e q,4,b c d j f g > a c d j f g
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,u v w x > t v w x,4,u v w x c > t v w x c
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,l m n o > k m n o,4,r s c u v > q s c u v
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,w w p y z > w p y z,5,e x x g > e x g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,m n o p q r > m n o p q s,6,n o p q r s t > n o p q r s u
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,e i g h x > e x g h i,5,c r s q u > q r s c u
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,t o r r e > t o r e,5,f g g h i > f g h i
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,o p q r s > o p q r t,5,v w x c > v w x z
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,j f g h i n > j f g h i n k,6,w x u > w x u z
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,t u v w > t u v x,4,r s t > r s u
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,s m c > s d c,3,u y x f z n i > k y x f z n i
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,p p w > p w,3,f f z n i > f z n i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,o p q r s > n p q r s,5,m n o p q r > l n o p q r
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,r s c > q s c,3,y z > p z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,o p q r s w > o p q r s t,6,o p q b s > o p q r s
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,h i j x l m > h i j k l m,6,c u v t p > c u v w p
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,v u w p y z > u v w p y z,6,k l m n f o q > k l m n o f q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,z y > y z,2,t s r u v w x > r s t u v w x
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,n n i j g e > n i j g e,6,s d c t t r > s d c t r
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,s q r p > p q r s,4,b y e d f g > b y d e f g
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,f g h i > f g h j,4,n o p q r s > n o p q r t
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,t r x w > t r p w,4,e m u o > e m b o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,i j k l e > i j k l m,5,e f h > e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,h j i > h i j,3,h k j i > h i j k
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,f d r s c > f q r s c,5,u g w p y z > u v w p y z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,s t u v > s t u w,4,p q r > p q s
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,m n o p q r s > m n o p q r s t,7,o p q r s t u > o p q r s t u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,t u v w x y z > s u v w x y z,7,v w x y > u w x y
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,f g h i > f g h n,4,j f g h i n > j f g h i k
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,q s d d c > q s d c,5,a u k y y > a u k y
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,j s d c > q s d c,4,b i h l > b o h l
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,v q s d > v q s c,4,h l v q s d c > h l v q s d t
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,c a e f g h i > c d e f g h i,7,m h i j > g h i j
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,k p m t o r e > k p m t o r q,7,j f g h i n k > j f g h i n p
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,k p m t o r e > k p m t o r q,7,d j f > d j g
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,n f j g e m > n i j g e m,6,k a x f > k y x f
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,s t u v w > s t u v w x,5,g h i j k l m > g h i j k l m n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,u v y x w z > u v w x y z,6,k o m n l p > k l m n o p
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,t d e x g h > t d e x g i,6,o f q r s c u > o f q r s c v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,j k l m n o p > i k l m n o p,7,j k l m n > i k l m n
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,k p m t c r > k p m t o r,6,y l v w j > y l v w x
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,y d e f g h i > b d e f g h i,7,x c z > w c z
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,s y l v w > s y l v w x,5,b c d j > b c d j f
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,h i n k > g i n k,4,m t o r e q > p t o r e q
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,h l v q s > o l v q s,5,n i j g e m > z i j g e m
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,q s d c t r p > q s d c t r p w,7,a u k y x f > a u k y x f z
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,i j k l m n > h j k l m n,6,d e f g h > y e f g h
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,s y l v w x > s y l v w u,6,r e q > r e s
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,d c t r p q > d c t r p w,6,g q s > v q s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,l m m n o p q > l m n o p q,7,a b c c > a b c
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,l v w x u > l v w x u z,5,a b c d j > a b c d j f
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,g h h i > g h i,4,p m t t o r > p m t o r
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,u v w w > u v w,4,l l m n o f q r > l m n o f q r
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,y x f z n i > k x f z n i,6,d c t r p > s c t r p
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,g e x d > d e x g,4,o n m f q > m n o f q
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,u b o h l v q > m b o h l v q,7,h l v q s t > h l v q s d
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,v w w x u z > v w x u z,6,n k p p > n k p
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,h i j k l > g i j k l,5,m n o f q r s > l n o f q r s
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,c t r p w > d t r p w,5,o h l v q > b h l v q
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,x f z n > x f z n i,4,d c t > d c t r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,m n b p > m n o p,4,v f x y z > v w x y z
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,s c u > r c u,3,s c u v w p > r c u v w p
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,k l m n o f > k l m n o q,6,e x g > e x h
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,i n k p m t o > h n k p m t o,7,v w x u z > l w x u z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,b o h > b o h l,3,q s d c t r p > q s d c t r p w
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,m d o > m b o,3,a u k f > a u k y
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,m n o p q q r s > m n o p q r s,8,y y d e > y d e
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,m v q s > l v q s,4,z h i j g e > z n i j g e
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,a b t t d e > a b t d e,6,d d e x g h > d e x g h
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,c u v w p > c u v w p y,5,k l m > k l m n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,r t u v w x y > s t u v w x y,7,g h i j a > g h i j k
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,t r m > t r p,3,z n i j g e f > z n i j g e m
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,f h g > f g h,3,j g h i f > f g h i j
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,a b y d e f > a b y d e f g,6,l m n o p > l m n o p q
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,s d c t > s d c t r,4,a u k y > a u k y x
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,e e f g h i > e f g h i,6,q r s t u u > q r s t u
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,t w p r > t r p w,4,r t p > t r p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,u v w x y > u v w x z,5,c d e > c d f
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,j e g > j g e,3,k y x n z f i > k y x f z n i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,e f g h > e f g i,4,g h i j k l > g h i j k m
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,l m n o o > l m n o,5,j k l m n n > j k l m n
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,remove_redundant,f g h i j k k l > f g h i j k l,8,p q r s t t u v > p q r s t u v
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,sort,c d t > d c t,3,j z n i f > f z n i j
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,k y x f > k y x z,4,e m b o h > e m b o l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,b c e d f g h > b c d e f g h,7,r s u t > r s t u
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,j g e m m > j g e m,5,x f z n i i j g > x f z n i j g
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,r e q q > r e q,4,f g h h > f g h
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,e m b > e m b o,3,x f z n i > x f z n i j
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,pred,b t d e > a t d e,4,q r s c u v > f r s c u v
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,v w y x z > v w x y z,5,d c b e f g > b c d e f g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,l m n o > l m n p,4,b c d e f g > b c d e f h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,e c d b > b c d e,4,a b c d e g f > a b c d e f g
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,o h l v > o h l v q,4,k y x f z n i > k y x f z n i j
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,v x w > v w x,3,v l w > l v w
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,o f q r s > o f q r c,5,n o f q r s > n o f q r c
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,l w v x > l v w x,4,o t r > t o r
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,l v q s d c > h v q s d c,6,i j g > n j g
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,g g h i n k > g h i n k,6,e q q s y > e q s y
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,f w h i j > f g h i j,5,i f k > i j k
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,o h l v q > b h l v q,5,l v q s d > h v q s d
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,h l v q s > o l v q s,5,e m b > g m b
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,u v w w p y > u v w p y,6,f q q r s c u > f q r s c u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,a c b d > a b c d,4,q p r s t u > p q r s t u
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,fix_alphabetic_seq,d k x g > d e x g,4,f l r > f q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,d f e g h i > d e f g h i,6,c d h f g e i > c d e f g h i
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,x g g h i j k l > x g h i j k l,8,n o f q r s s c > n o f q r s c
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,n o p q r > m o p q r,5,b y d e f > a y d e f
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,t d e > t d e x,3,x g h > x g h i
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,k l m n o p q > k l m n o p r,7,q r s > q r t
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,x g h > x g i,3,x g h i j k > x g h i j l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,q r s t u v > p r s t u v,6,j k l > i k l
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,g h i j > g h i j k,4,g h i j k > g h i j k l
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,c r s q u > q r s c u,5,q s r > q r s
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,n i j g e m b > n i j g e m b o,7,n i j g > n i j g e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,q r s > q r s t,3,c d e f g h > c d e f g h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,b c d e f g > b c d e f h,6,c d e f g h > c d e f g i
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,extend_sequence,e f g h i > e f g h i j,5,b y d e f > b y d e f g
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,p q r s > o q r s,4,e f g h i > d f g h i
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,r e p > r e q,3,k p m t b > k p m t o
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,e h g x > e x g h,4,y p w z > w p y z
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,d e x g h > d e x g h i,5,v w p y > v w p y z
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,d j f g h i n > d j f g h i k,7,g h i n k > g h i n p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,h i j k l > g i j k l,5,e f g h i j > d f g h i j
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,n k p m t o r > n k p m t o e,7,y l v w > y l v x
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,x g h i j > x g h i j k,5,n o f > n o f q
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,g h i n > g h i k,4,a b c d > a b c j
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,d j f g > c j f g,4,c d j f > b d j f
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,y l v > s l v,3,e q s y l > r q s y l
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,i n k p > i n k m,4,v w x > v w u
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,extend_sequence,d e x g h > d e x g h i,5,a b t d e x g > a b t d e x g h
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,z n i j g e m > f n i j g e m,7,g e m b o h l > j e m b o h l
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,remove_redundant,u z z > u z,3,w x u u z > w x u z
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,i j j g e m b > i j g e m b,7,z z n i j > z n i j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,k l m > k l n,3,k l m n o p q > k l m n o p r
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,p m t > p m o,3,c d j > c d f
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,z n i > f n i,3,v q s > l q s
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,extend_sequence,n i j g e > n i j g e m,5,m b o h l v > m b o h l v q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,x y z z > x y z,4,q r r s t u > q r s t u
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,m n o o > m n o,4,s t u v v w x > s t u v w x
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,succ,g h i n k p m > g h i n k p t,7,j f g h > j f g i
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,succ,p q r s t u v > p q r s t u w,7,m n o p > m n o q
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,extend_sequence,h i n k > h i n k p,4,i n k p m t o > i n k p m t o r
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,succ,h l v q > h l v s,4,u k y x > u k y f
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,pred,e f g h > d f g h,4,u v w x y z > t v w x y z
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,u t v > t u v,3,n p o > n o p
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,remove_redundant,l m m n o f > l m n o f,6,q r s s c u v w > q r s c u v w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,a b z d e > a b c d e,5,t v w x > u v w x
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,m b o > e b o,3,o h l v q > b h l v q
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,t r p p > t r p,4,t r p w w > t r p w
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,succ,s c u v w p y > s c u v w p z,7,r s c u > r s c v
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,y l v w x u z > s l v w x u z,7,r e q s > o e q s
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,fix_alphabetic_seq,y l v w j > y l v w x,5,r j q s y > r e q s y
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,pred,w x c > v x c,3,y d e f g > b d e f g
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,sort,t o q e r s y > t o r e q s y,7,t m o > m t o
5,a b t d e x g h i j k l m n o f q r s c u v w p y z,sort,a b t d g x e > a b t d e x g,7,r c s > r s c
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,g h i > g h i j,3,e f g > e f g h
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,fix_alphabetic_seq,f w h i j > f g h i j,5,o y q > o p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,h i i j k l > h i j k l,6,t u u v w x y z > t u v w x y z
2,a b y d e f g h i j k l m n o p q r s t u v w x c z,sort,s r t u v > r s t u v,5,i h j > h i j
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,pred,s d c t r > q d c t r,5,h l v q s > o l v q s
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,remove_redundant,h l v q s s d c > h l v q s d c,8,v q s d c c > v q s d c
10,a b c d j f g h i n k p m t o r e q s y l v w x u z,pred,l v w x u z > y v w x u z,6,q s y > e s y
20,a u k y x f z n i j g e m b o h l v q s d c t r p w,fix_alphabetic_seq,j h e m > j g e m,4,i k g e m > i j g e m
