n_perm,alphabet,transformation,problem,query_length,study
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,g h i > g h i j,3,p q r s > p q r s t
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,q d u v w h > q v u d w h,6,s q c > s c q
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,f f g h i j d l > f g h i j d l,8,m m q r > m q r
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,y x f s c q > y x f s c q v,6,i g e n r t l > i g e n r t l o
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,m j k l i n > i j k l m n,6,h j i > h i j
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,l n m > l m n,3,i k j > i j k
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,f g h q j d > f g h i j d,6,r s d e u w > r s t e u w
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,l o z > l o z j,3,m i g e n > m i g e n r
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,u v c > u v w,3,h r d > q r d
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,j y x q > j y x f,4,t l o z j v > t l o z j y
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,t h v > t u v,3,u v w y > u v w x
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,f g q i > f g h i,4,a b c s e f i > a b c s e f g
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,r s t e u k x > r s t e u w x,7,q r s t e u x > q r s t e u w
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,r t u w s > s t u w r,5,q p v > p q v
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,q p g v > g p q v,4,i o h f j > f o h i j
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,q v u d h w > q v u d w h,6,j y x f s q c > j y x f s c q
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,c c q v u d > c q v u d,6,v u u d w > v u d w
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,j k l m n w p > j k l m n o p,7,c l e f > c s e f
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,u w r > u w r x,3,m n g p q v > m n g p q v s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,i k j l > i j k l,4,m l k n o > k l m n o
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,a g f > a f g,3,i j d p l v > i j d l p v
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,h w > w h,2,r l t o > r t l o
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,n n g p > n g p,4,q v v s > q v s
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,g h i j k l > g h i j k l m,6,i j k l > i j k l m
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,i h j k l > h i j k l,5,p o n > n o p
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,c s e f g h i > c s e f g h i j,7,u v w > u v w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,l m n o p > l m n o p q,5,h i j k l m > h i j k l m n
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,w x x y z > w x y z,5,c s s e f g > c s e f g
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,c d e f o k > c d e f o h,6,v f t u > v s t u
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,q v u u d w h > q v u d w h,7,m i i g > m i g
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,j y s f x > j y x f s,5,d q v u c > c q v u d
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,e n r t l l o > e n r t l o,7,o z j y x x f > o z j y x f
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,o h i j > o h i j k,4,m n g > m n g p
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,c d e > c d f,3,w x y > w x z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,j k l > j k l m,3,t u v w x y > t u v w x y z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,u t w r x y z > t u w r x y z,7,l m n q p g > l m n g p q
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,c q v u > c q v u d,4,k m i g e n r > k m i g e n r t
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,k l m b > k l m n,4,n o m > n o p
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,j k l > j k l m,3,j k l m n o p > j k l m n o p q
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,h i j k l m > h i j k l m n,6,q r s t > q r s t u
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,i g g e n > i g e n,5,n r t t > n r t
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,z v w x y u > u v w x y z,6,j l k m > j k l m
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,s s t e u w x y > s t e u w x y,8,m m q r > m q r
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,r d t u v w > r d t u v w x,6,p q r d t > p q r d t u
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,u t v w x y z > t u v w x y z,7,i h g > g h i
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,f s c q v u d > f s c q v u w,7,i g e n r t > i g e n r l
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,t v u w x > t u v w x,5,u t v w x y z > t u v w x y z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,y x f s > y x f s c,4,j y x > j y x f
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,n m l > l m n,3,u v y x w > u v w x y
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,a c f g > c a f g,4,q m o > o m q
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,i g e > i g n,3,y x f s c > y x f s q
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,f s e c g > c s e f g,5,z y > y z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,x x f s c > x f s c,5,l o o z > l o z
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,g h i > g h j,3,b c s > b c e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,h i j l k > h i j k l,5,m n o q p r > m n o p q r
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,i l m n o p > k l m n o p,6,y g h > f g h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,a b c d e > a b c d f,5,p q r s t > p q r s u
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,d e f o h h > d e f o h,6,n g p q v v s > n g p q v s
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,v o m q r s t > v o m q r s t e,7,h i j d l > h i j d l p
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,i k j > i j k,3,q g p n v s > n g p q v s
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,t u v w w x y > t u v w x y,7,o o p q r d > o p q r d
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,j k l m n w p > j k l m n o p,7,f k l > j k l
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,k l x n o > k l m n o,5,a l c s e > a b c s e
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,b i d > b c d,3,m n r > m n g
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,i j k l m > i j k l n,5,v s t u w r x > v s t u w r y
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,r s t e u > r s t e u w,5,l p v > l p v o
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,s c q v u d w > s c q v u d h,7,t l o z j y > t l o z j x
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,e h o f > e f o h,4,q s v > q v s
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,k b n c a > k b n c f,5,f g h i > f g h j
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,d e f > d e g,3,n o p q r > n o p q s
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,u w x > u w y,3,e u w > e u x
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,u t w r x y z > t u w r x y z,7,g p q v u t s > g p q v s t u
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,v w y x z > v w x y z,5,d w u v t x > d t u v w x
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,z y x > x y z,3,s q v p > p q v s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,e e f g > e f g,4,r s t t u > r s t u
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,i g e n r > i g e n t,5,a b p k m i > a b p k m g
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,r s t u > r s t v,4,c d e f g h i > c d e f g h j
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,k i m > k m i,3,x y j > j y x
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,sort,i h j k l m > h i j k l m,6,s v q t u w > q v s t u w
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,x f s c q v > x f s c q u,6,i g e n r t l > i g e n r t o
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,m n g p q v > m n g p q s,6,o h i j > o h i k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,j h i g k l m > g h i j k l m,7,t w v u x > t u v w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,r s t u > r s t u v,4,d e f g > d e f g h
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,h i j k l > h i j k m,5,b c s e f > b c s e g
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,d l p v > d l p v o,4,v o m q > v o m q r
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,n o p q > n o p r,4,q r d t u > q r d t v
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,s w e u t x > s t e u w x,6,f h g > f g h
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,l l m n g p q v > l m n g p q v,8,o o h i j k l > o h i j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,d e f > d e g,3,b c d e > b c d f
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,i g g e n > i g e n,5,f s s c q > f s c q
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,p k m i u > p k m i g,5,q v u d l > q v u d w
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,b c d e > b c d e f,4,c d e f o h > c d e f o h i
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,o h i j > o h i j k,4,c d e f o h i > c d e f o h i j
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,r x t u v w > r d t u v w,6,l m w > l m n
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,v u d > v u d w,3,x f s c q > x f s c q v
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,h i j t l m > h i j k l m,6,l m t o p q > l m n o p q
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,f s c q v v u d > f s c q v u d,8,s c q v u u > s c q v u
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,n g p q v s t > n g p q v s u,7,h i j k > h i j l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,t u x w v y > t u v w x y,6,k j i > i j k
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,s t u v w > s t u v w x,5,h i j > h i j k
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,o v p m q r s > p v o m q r s,7,r s e t u w > r s t e u w
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,l m t o p q > l m n o p q,6,e t g h i > e f g h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,y x z > x y z,3,h j i > h i j
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,n r t l > n r t l o,4,s c q > s c q v
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,f g y i > f g h i,4,t j u w > t e u w
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,x j y z f s c > z j y x f s c,7,k m i e g n r > k m i g e n r
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,n r t l o w > n r t l o z,6,x k s c q > x f s c q
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,p k m i g e > p k m i g n,6,n r t l o > n r t l z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,k m i g e n r > k m i g e n r t,7,j y x f s c q > j y x f s c q v
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,e f i h g > e f g h i,5,i m k l j n > i j k l m n
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,j k l > j k l m,3,c d e f > c d e f o
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,s t e u w x > s t e u w y,6,e u w > e u x
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,f s c q v u > f s c q v u d,6,z j y x f > z j y x f s
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,h h i j d > h i j d,5,f g g h i > f g h i
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,t s r > r s t,3,v w y x z > v w x y z
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,o r i j k l > o h i j k l,6,d e f g > d e f o
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,j i h > h i j,3,r t s > r s t
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,s t u w r > s t u w r x,5,o h i j k > o h i j k l
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,p q v s t > p q v s u,5,v s t > v s u
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,s t u w > s t u r,4,n g p q > n g p v
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,p q a > p q v,3,l n g p q > m n g p q
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,extend_sequence,f s c q v u d > f s c q v u d w,7,p k m i g e > p k m i g e n
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,w v u > u v w,3,g h i k j > g h i j k
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,d e f y h > d e f o h,5,j e f > d e f
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,v s t u w r > v s t u w r x,6,v s t > v s t u
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,succ,k b n c a f g > k b n c a f h,7,f g h > f g i
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,g p q q > g p q,4,l l m n g p q v > l m n g p q v
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,p e v s t u w > p q v s t u w,7,b i d > b c d
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,f g y i > f g h i,4,j d l p g o > j d l p v o
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,q o u d w h > q v u d w h,6,c u d > v u d
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,g p m > g p q,3,l m n p > l m n g
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,s e f g h i j > s e f g h i j k,7,f g h i j k > f g h i j k l
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,k l m n o p > k l m n o q,6,f g h i j k > f g h i j l
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,m n o p q r > m n o p q r d,6,s e f g h > s e f g h i
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,l m n o > l m n o p,4,s e f g > s e f g h
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,q r s > q r s t,3,e f g h i j > e f g h i j k
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,z j y x r > z j y x f,5,b p k r i > b p k m i
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,succ,x f s c > x f s q,4,b p k m i g > b p k m i e
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,o e f > d e f,3,u i w > u v w
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,a b b c > a b c,4,u v w w > u v w
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,n o q p r > n o p q r,5,i h j k l > h i j k l
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,r s t > r s t u,3,d e f g h i j > d e f g h i j k
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,succ,e f g h i j k > e f g h i j l,7,q r d t u v > q r d t u w
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,remove_redundant,i i j k > i j k,4,f g h h i j > f g h i j
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,v d u w > v u d w,4,d u w > u d w
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,h i j d > h i j d l,4,q r s t e u w > q r s t e u w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,sort,b c d e g f h > b c d e f g h,7,n p o > n o p
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,o p q r d > o p q r d t,5,g h i j k > g h i j k l
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,sort,q o p n r d > n o p q r d,6,e f h g i j k > e f g h i j k
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,v s t u > v s t w,4,s t u w r x y > s t u w r x z
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,extend_sequence,p q r s > p q r s t,4,o p q r s > o p q r s t
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,n o m > n o p,3,p j r > p q r
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,m k p i g > p k m i g,5,x f q c s v u > x f s c q v u
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,extend_sequence,d l p v o > d l p v o m,5,s t e u w > s t e u w x
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,remove_redundant,q q v u d w > q v u d w,6,q v v u d w h > q v u d w h
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,remove_redundant,q r s t e u u w > q r s t e u w,8,a a f g h > a f g h
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,t u w c x > t u w r x,5,t u w r x o > t u w r x y
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,r j y x f s > z j y x f s,6,s c u v > s c q v
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,h i j k l m > h i j k l m n,6,p q v > p q v s
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,succ,g h i > g h j,3,e f g h > e f g i
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,d e f o h h > d e f o h,6,s t u u w > s t u w
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,extend_sequence,d t u v w > d t u v w x,5,i j k l > i j k l m
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,extend_sequence,s t u > s t u w,3,k l m n g p q > k l m n g p q v
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,d g f o h i > d e f o h i,6,h i j k x m > h i j k l m
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,remove_redundant,l m n o o p q r > l m n o p q r,8,i j k k l > i j k l
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,remove_redundant,o h i i > o h i,4,v s s t u w > v s t u w
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,fix_alphabetic_seq,f v h > f o h,3,s t u w r e y > s t u w r x y
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,sort,m q t s r > m q r s t,5,l d p > d l p
5,a b c d e f o h i j k l m n g p q v s t u w r x y z,succ,s t u > s t w,3,w r x y > w r x z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,sort,n r o l t z > n r t l o z,6,y f x > y x f
10,k b n c a f g h i j d l p v o m q r s t e u w x y z,fix_alphabetic_seq,u i j > h i j,3,g h t > g h i
2,a b c s e f g h i j k l m n o p q r d t u v w x y z,fix_alphabetic_seq,b c g e > b c s e,4,d t u h w x > d t u v w x
1,a b c d e f g h i j k l m n o p q r s t u v w x y z,fix_alphabetic_seq,c d w > c d e,3,u v g x y z > u v w x y z
20,a b p k m i g e n r t l o z j y x f s c q v u d w h,fix_alphabetic_seq,e n r x l o z > e n r t l o z,7,x y s > x f s
